# Average cluster size ➜ 1 frames averaged.
  9.197183 +/- 0.00000    # SiO4-SiO4
  3.200000 +/- 0.00000    # SiO4-SiO5
  3.000000 +/- 0.00000    # SiO5-SiO5
  0.000000 +/- 0.00000    # SiO5-SiO6
  9.925926 +/- 0.00000    # SiO6-SiO6
  2.500000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
  0.000000 +/- 0.00000    # O3-O3
  2.500000 +/- 0.00000    # Si6-Si6-stishovite
  5.000000 +/- 0.00000    # Si4-Si4
  4.800000 +/- 0.00000    # Si4-Si5
  3.000000 +/- 0.00000    # Si5-Si5
  0.000000 +/- 0.00000    # Si5-Si6
  9.377358 +/- 0.00000    # Si6-Si6
