# Correlation length ➜ 1 frames averaged.
   7.78362 +/- 0.00000    # SiO4-SiO4
   3.04615 +/- 0.00000    # SiO4-SiO5
   3.43029 +/- 0.00000    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
   6.95121 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   5.55825 +/- 0.00000    # Si4-Si4
   5.01863 +/- 0.00000    # Si4-Si5
   3.43029 +/- 0.00000    # Si5-Si5
   0.00000 +/- 0.00000    # Si5-Si6
   6.44645 +/- 0.00000    # Si6-Si6
