# Biggest cluster size ➜ 1 frames averaged.
  19.00000 +/- 0.00000    # SiO4-SiO4
 210.00000 +/- 0.00000    # SiO4-SiO5
 161.00000 +/- 0.00000    # SiO5-SiO5
 219.00000 +/- 0.00000    # SiO5-SiO6
  20.00000 +/- 0.00000    # SiO6-SiO6
 367.00000 +/- 0.00000    # O2-O2
 668.00000 +/- 0.00000    # O2-O3
 302.00000 +/- 0.00000    # O3-O3
  49.00000 +/- 0.00000    # Si4-Si4
 213.00000 +/- 0.00000    # Si4-Si5
 160.00000 +/- 0.00000    # Si5-Si5
 217.00000 +/- 0.00000    # Si5-Si6
  19.00000 +/- 0.00000    # Si6-Si6
