# Biggest cluster size ➜ 1 frames averaged.
 335.00000 +/- 0.00000    # SiO4-SiO4
   6.00000 +/- 0.00000    # SiO4-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
 669.00000 +/- 0.00000    # O2-O2
  10.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si6-Si6-stishovite
 335.00000 +/- 0.00000    # Si4-Si4
   5.00000 +/- 0.00000    # Si4-Si5
   0.00000 +/- 0.00000    # Si5-Si5
   0.00000 +/- 0.00000    # Si5-Si6
   0.00000 +/- 0.00000    # Si6-Si6
