# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.418831 ➜    4.62963 +/- 0.20473    # SiO4-SiO4
  0.839556 ➜    2.56547 +/- 0.05211    # SiO4-SiO5
  0.420725 ➜    2.99495 +/- 0.19418    # SiO5-SiO5
  0.581169 ➜    3.63498 +/- 0.12858    # SiO5-SiO6
  0.160444 ➜    4.51606 +/- 0.04085    # SiO6-SiO6
  0.259470 ➜    3.78427 +/- 0.08813    # SiO6-SiO6-stishovite
  0.635281 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.993912 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.358631 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.635281 ➜    0.00000 +/- 0.00000    # O2-O2
  0.993912 ➜    0.00000 +/- 0.00000    # O2-O3
  0.358631 ➜    1.40918 +/- 0.70663    # O3-O3
  0.259470 ➜    2.84653 +/- 0.05313    # Si6-Si6-stishovite
  0.418831 ➜    4.60236 +/- 0.24525    # Si4-Si4
  0.839556 ➜    2.68708 +/- 0.11218    # Si4-Si5
  0.420725 ➜    2.97013 +/- 0.19403    # Si5-Si5
  0.581169 ➜    3.47619 +/- 0.07935    # Si5-Si6
  0.160444 ➜    4.11255 +/- 0.04514    # Si6-Si6
