# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.418831 ➜  100.27273 +/- 2.23825    # SiO4-SiO4
  0.752165 ➜  239.36364 +/- 1.39818    # SiO4-SiO5
  0.420725 ➜  132.72727 +/- 1.19980    # SiO5-SiO5
  0.478896 ➜  144.45455 +/- 2.47087    # SiO5-SiO6
  0.160444 ➜    6.90909 +/- 0.30026    # SiO6-SiO6
  0.259470 ➜    3.81818 +/- 0.11629    # SiO6-SiO6-stishovite
  0.634740 ➜  426.54545 +/- 0.67253    # OSi2-OSi2
  0.948458 ➜  637.36364 +/- 0.46838    # OSi2-OSi3
  0.357278 ➜  240.09091 +/- 0.77624    # OSi3-OSi3
  0.634740 ➜  426.90909 +/- 0.63577    # O2-O2
  0.948458 ➜  644.72727 +/- 0.44705    # O2-O3
  0.357278 ➜  236.72727 +/- 1.23376    # O3-O3
  0.259470 ➜    3.09091 +/- 0.08668    # Si6-Si6-stishovite
  0.418831 ➜  107.09091 +/- 2.21734    # Si4-Si4
  0.752165 ➜  245.00000 +/- 1.57983    # Si4-Si5
  0.420725 ➜  132.54545 +/- 1.15253    # Si5-Si5
  0.478896 ➜  138.45455 +/- 3.47925    # Si5-Si6
  0.160444 ➜    6.63636 +/- 0.39149    # Si6-Si6
