# Order parameter ➜ 11 frames averaged.
   0.83282 +/- 0.01696    # SiO4-SiO4 - 1D
   0.83282 +/- 0.01696    # SiO4-SiO4 - 2D
   0.83282 +/- 0.01696    # SiO4-SiO4 - 3D
   0.94709 +/- 0.00422    # SiO4-SiO5 - 1D
   0.94709 +/- 0.00422    # SiO4-SiO5 - 2D
   0.94709 +/- 0.00422    # SiO4-SiO5 - 3D
   0.95483 +/- 0.00728    # SiO5-SiO5 - 1D
   0.95483 +/- 0.00728    # SiO5-SiO5 - 2D
   0.95483 +/- 0.00728    # SiO5-SiO5 - 3D
   0.89717 +/- 0.01011    # SiO5-SiO6 - 1D
   0.89717 +/- 0.01011    # SiO5-SiO6 - 2D
   0.89717 +/- 0.01011    # SiO5-SiO6 - 3D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 1D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 2D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 3D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 1D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 2D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 3D
   1.00000 +/- 0.00000    # O2-O2 - 1D
   1.00000 +/- 0.00000    # O2-O2 - 2D
   1.00000 +/- 0.00000    # O2-O2 - 3D
   1.00000 +/- 0.00000    # O2-O3 - 1D
   1.00000 +/- 0.00000    # O2-O3 - 2D
   1.00000 +/- 0.00000    # O2-O3 - 3D
   0.99272 +/- 0.00276    # O3-O3 - 1D
   0.99272 +/- 0.00276    # O3-O3 - 2D
   0.99272 +/- 0.00276    # O3-O3 - 3D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 1D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 2D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 3D
   0.85884 +/- 0.01551    # Si4-Si4 - 1D
   0.85884 +/- 0.01551    # Si4-Si4 - 2D
   0.85884 +/- 0.01551    # Si4-Si4 - 3D
   0.96038 +/- 0.00472    # Si4-Si5 - 1D
   0.96038 +/- 0.00472    # Si4-Si5 - 2D
   0.96038 +/- 0.00472    # Si4-Si5 - 3D
   0.95353 +/- 0.00687    # Si5-Si5 - 1D
   0.95353 +/- 0.00687    # Si5-Si5 - 2D
   0.95353 +/- 0.00687    # Si5-Si5 - 3D
   0.87259 +/- 0.01840    # Si5-Si6 - 1D
   0.87259 +/- 0.01840    # Si5-Si6 - 2D
   0.71484 +/- 0.10313    # Si5-Si6 - 3D
   0.00000 +/- 0.00000    # Si6-Si6 - 1D
   0.00000 +/- 0.00000    # Si6-Si6 - 2D
   0.00000 +/- 0.00000    # Si6-Si6 - 3D
