# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.418831 ➜   5.540516 +/- 0.79237    # SiO4-SiO4
  0.752165 ➜   2.393408 +/- 0.10962    # SiO4-SiO5
  0.420725 ➜   2.899725 +/- 0.34226    # SiO5-SiO5
  0.478896 ➜   5.298101 +/- 0.60790    # SiO5-SiO6
  0.160444 ➜   4.162076 +/- 0.11555    # SiO6-SiO6
  0.259470 ➜   2.972268 +/- 0.09400    # SiO6-SiO6-stishovite
  0.634740 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.948458 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.357278 ➜   0.000000 +/- 0.00000    # OSi3-OSi3
  0.634740 ➜   0.000000 +/- 0.00000    # O2-O2
  0.948458 ➜   0.000000 +/- 0.00000    # O2-O3
  0.357278 ➜   1.727273 +/- 0.65670    # O3-O3
  0.259470 ➜   2.539079 +/- 0.06222    # Si6-Si6-stishovite
  0.418831 ➜   5.835029 +/- 0.98248    # Si4-Si4
  0.752165 ➜   2.428188 +/- 0.17132    # Si4-Si5
  0.420725 ➜   2.899725 +/- 0.34226    # Si5-Si5
  0.478896 ➜   4.753035 +/- 0.42500    # Si5-Si6
  0.160444 ➜   3.981587 +/- 0.11309    # Si6-Si6
