# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.551948051948052
     50 ➜ 1     # +/- 0.08668
     33 ➜ 1     # +/- 0.08668
     32 ➜ 1     # +/- 0.08668
     31 ➜ 1     # +/- 0.08668
     12 ➜ 1     # +/- 0.08668
     10 ➜ 6     # +/- 0.15013
      9 ➜ 3     # +/- 0.13428
      8 ➜ 5     # +/- 0.19766
      7 ➜ 4     # +/- 0.14504
      6 ➜ 5     # +/- 0.15013
      5 ➜ 7     # +/- 0.23258
      4 ➜ 16    # +/- 0.29775
      3 ➜ 23    # +/- 0.15506
      2 ➜ 4     # +/- 0.19382
