# Order parameter ➜ 11 frames averaged.
# Concentration ➜ Order parameter +/- Error
  0.448052 ➜   0.758563 +/- 0.011114   # SiO4-SiO4 - 1D
  0.448052 ➜   0.758563 +/- 0.011114   # SiO4-SiO4 - 2D
  0.448052 ➜   0.696851 +/- 0.066935   # SiO4-SiO4 - 3D
  0.850379 ➜   0.945161 +/- 0.002771   # SiO4-SiO5 - 1D
  0.850379 ➜   0.945161 +/- 0.002771   # SiO4-SiO5 - 2D
  0.850379 ➜   0.945161 +/- 0.002771   # SiO4-SiO5 - 3D
  0.402327 ➜   0.964642 +/- 0.007205   # SiO5-SiO5 - 1D
  0.402327 ➜   0.964642 +/- 0.007205   # SiO5-SiO5 - 2D
  0.402327 ➜   0.964642 +/- 0.007205   # SiO5-SiO5 - 3D
  0.551948 ➜   0.777382 +/- 0.025936   # SiO5-SiO6 - 1D
  0.551948 ➜   0.728115 +/- 0.070628   # SiO5-SiO6 - 2D
  0.551948 ➜   0.728115 +/- 0.070628   # SiO5-SiO6 - 3D
  0.149621 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.149621 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.149621 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.248918 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.248918 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.248918 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.655438 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.655438 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.655438 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.993777 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.993777 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.993777 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.338339 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 1D
  0.338339 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 2D
  0.338339 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 3D
  0.655438 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.655438 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.655438 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.993777 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.993777 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.993777 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.338339 ➜   0.991562 +/- 0.003066   # O3-O3 - 1D
  0.338339 ➜   0.991562 +/- 0.003066   # O3-O3 - 2D
  0.338339 ➜   0.991562 +/- 0.003066   # O3-O3 - 3D
  0.248918 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.248918 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.248918 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.448052 ➜   0.838694 +/- 0.016123   # Si4-Si4 - 1D
  0.448052 ➜   0.838694 +/- 0.016123   # Si4-Si4 - 2D
  0.448052 ➜   0.838694 +/- 0.016123   # Si4-Si4 - 3D
  0.850379 ➜   0.948798 +/- 0.002597   # Si4-Si5 - 1D
  0.850379 ➜   0.948798 +/- 0.002597   # Si4-Si5 - 2D
  0.850379 ➜   0.948798 +/- 0.002597   # Si4-Si5 - 3D
  0.402327 ➜   0.964642 +/- 0.007205   # Si5-Si5 - 1D
  0.402327 ➜   0.964642 +/- 0.007205   # Si5-Si5 - 2D
  0.402327 ➜   0.964642 +/- 0.007205   # Si5-Si5 - 3D
  0.551948 ➜   0.654968 +/- 0.042831   # Si5-Si6 - 1D
  0.551948 ➜   0.470624 +/- 0.110028   # Si5-Si6 - 2D
  0.551948 ➜   0.359690 +/- 0.118853   # Si5-Si6 - 3D
  0.149621 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.149621 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.149621 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
