# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.448052 ➜  103.54545 +/- 1.93003    # SiO4-SiO4
  0.775162 ➜  246.18182 +/- 1.19100    # SiO4-SiO5
  0.402327 ➜  127.45455 +/- 1.70737    # SiO5-SiO5
  0.451028 ➜  117.81818 +/- 4.10365    # SiO5-SiO6
  0.149621 ➜    6.09091 +/- 0.15506    # SiO6-SiO6
  0.248918 ➜    4.00000 +/- 0.12856    # SiO6-SiO6-stishovite
  0.655438 ➜  440.45455 +/- 0.73139    # OSi2-OSi2
  0.933983 ➜  627.63636 +/- 0.46838    # OSi2-OSi3
  0.338203 ➜  227.27273 +/- 0.69343    # OSi3-OSi3
  0.655438 ➜  440.45455 +/- 0.73139    # O2-O2
  0.933983 ➜  637.81818 +/- 0.55771    # O2-O3
  0.338203 ➜  223.81818 +/- 0.96909    # O3-O3
  0.248918 ➜    4.00000 +/- 0.12856    # Si6-Si6-stishovite
  0.448052 ➜  117.09091 +/- 2.70125    # Si4-Si4
  0.775162 ➜  249.45455 +/- 1.15253    # Si4-Si5
  0.402327 ➜  127.45455 +/- 1.70737    # Si5-Si5
  0.451028 ➜   97.72727 +/- 6.62464    # Si5-Si6
  0.149621 ➜    6.09091 +/- 0.15506    # Si6-Si6
