# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.448052 ➜   8.756167 +/- 0.38028    # SiO4-SiO4
  0.775162 ➜   2.635058 +/- 0.09654    # SiO4-SiO5
  0.402327 ➜   2.054545 +/- 0.26234    # SiO5-SiO5
  0.451028 ➜   7.613360 +/- 1.17069    # SiO5-SiO6
  0.149621 ➜   3.978811 +/- 0.07051    # SiO6-SiO6
  0.248918 ➜   2.869930 +/- 0.10846    # SiO6-SiO6-stishovite
  0.655438 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.933983 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.338203 ➜   0.000000 +/- 0.00000    # OSi3-OSi3
  0.655438 ➜   0.000000 +/- 0.00000    # O2-O2
  0.933983 ➜   0.000000 +/- 0.00000    # O2-O3
  0.338203 ➜   1.909091 +/- 0.69775    # O3-O3
  0.248918 ➜   2.869930 +/- 0.10846    # Si6-Si6-stishovite
  0.448052 ➜   8.830890 +/- 1.05097    # Si4-Si4
  0.775162 ➜   2.535800 +/- 0.06000    # Si4-Si5
  0.402327 ➜   2.054545 +/- 0.26234    # Si5-Si5
  0.451028 ➜  12.084463 +/- 2.74622    # Si5-Si6
  0.149621 ➜   3.978811 +/- 0.07051    # Si6-Si6
