# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.448052 ➜    6.15946 +/- 0.05844    # SiO4-SiO4
  0.775162 ➜    2.92686 +/- 0.05833    # SiO4-SiO5
  0.402327 ➜    2.17624 +/- 0.18854    # SiO5-SiO5
  0.451028 ➜    4.43855 +/- 0.18074    # SiO5-SiO6
  0.149621 ➜    3.94926 +/- 0.01440    # SiO6-SiO6
  0.248918 ➜    3.69706 +/- 0.06787    # SiO6-SiO6-stishovite
  0.655438 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.933983 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.338203 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.655438 ➜    0.00000 +/- 0.00000    # O2-O2
  0.933983 ➜    0.00000 +/- 0.00000    # O2-O3
  0.338203 ➜    1.47083 +/- 0.73809    # O3-O3
  0.248918 ➜    3.69706 +/- 0.06787    # Si6-Si6-stishovite
  0.448052 ➜    5.75975 +/- 0.26752    # Si4-Si4
  0.775162 ➜    2.75925 +/- 0.02739    # Si4-Si5
  0.402327 ➜    2.17624 +/- 0.18854    # Si5-Si5
  0.451028 ➜    5.70575 +/- 0.26562    # Si5-Si6
  0.149621 ➜    3.94926 +/- 0.01440    # Si6-Si6
