# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.448052 ➜   14.36364 +/- 0.51862    # SiO4-SiO4
  0.850379 ➜    3.63636 +/- 0.23258    # SiO4-SiO5
  0.402327 ➜    2.27273 +/- 0.40840    # SiO5-SiO5
  0.551948 ➜   11.45455 +/- 2.07450    # SiO5-SiO6
  0.149621 ➜    6.09091 +/- 0.15506    # SiO6-SiO6
  0.248918 ➜    4.00000 +/- 0.12856    # SiO6-SiO6-stishovite
  0.655438 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.993777 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.338339 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.655438 ➜    0.00000 +/- 0.00000    # O2-O2
  0.993777 ➜    0.00000 +/- 0.00000    # O2-O3
  0.338339 ➜    1.90909 +/- 0.69775    # O3-O3
  0.248918 ➜    4.00000 +/- 0.12856    # Si6-Si6-stishovite
  0.448052 ➜   12.63636 +/- 1.52268    # Si4-Si4
  0.850379 ➜    3.36364 +/- 0.14504    # Si4-Si5
  0.402327 ➜    2.27273 +/- 0.40840    # Si5-Si5
  0.551948 ➜   19.27273 +/- 4.18002    # Si5-Si6
  0.149621 ➜    6.09091 +/- 0.15506    # Si6-Si6
