# Biggest cluster size ➜ 1 frames averaged.
 219.00000 +/- 0.00000    # SiO4-SiO4
 250.00000 +/- 0.00000    # SiO4-SiO5
  57.00000 +/- 0.00000    # SiO5-SiO5
  13.00000 +/- 0.00000    # SiO5-SiO6
   3.00000 +/- 0.00000    # SiO6-SiO6
 535.00000 +/- 0.00000    # O2-O2
 564.00000 +/- 0.00000    # O2-O3
  25.00000 +/- 0.00000    # O3-O3
 219.00000 +/- 0.00000    # Si4-Si4
 255.00000 +/- 0.00000    # Si4-Si5
  57.00000 +/- 0.00000    # Si5-Si5
  10.00000 +/- 0.00000    # Si5-Si6
   3.00000 +/- 0.00000    # Si6-Si6
