# Correlation length ➜ 1 frames averaged.
   0.00000 +/- 0.00000    # SiO4-SiO4
   3.21652 +/- 0.00000    # SiO4-SiO5
  13.00820 +/- 0.00000    # SiO5-SiO5
   5.22555 +/- 0.00000    # SiO5-SiO6
   2.61069 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   7.65127 +/- 0.00000    # O3-O3
   1.93403 +/- 0.00000    # Si6-Si6-stishovite
   0.00000 +/- 0.00000    # Si4-Si4
   3.39677 +/- 0.00000    # Si4-Si5
  13.00820 +/- 0.00000    # Si5-Si5
   4.88964 +/- 0.00000    # Si5-Si6
   2.44068 +/- 0.00000    # Si6-Si6
