# Average cluster size ➜ 1 frames averaged.
  0.000000 +/- 0.00000    # SiO4-SiO4
  3.500000 +/- 0.00000    # SiO4-SiO5
 40.156627 +/- 0.00000    # SiO5-SiO5
  8.352113 +/- 0.00000    # SiO5-SiO6
  2.529412 +/- 0.00000    # SiO6-SiO6
  2.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
 17.064516 +/- 0.00000    # O3-O3
  2.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.000000 +/- 0.00000    # Si4-Si4
  4.142857 +/- 0.00000    # Si4-Si5
 40.156627 +/- 0.00000    # Si5-Si5
  7.338028 +/- 0.00000    # Si5-Si6
  2.375000 +/- 0.00000    # Si6-Si6
