# Pressure 	SiO4-SiO4 	SiO4-SiO5 	SiO5-SiO5 	SiO5-SiO6 	SiO6-SiO6 	O2-O2 	O2-O3     	O3-O3     	Si4-Si4   	Si4-Si5   	Si5-Si5   	Si5-Si6   	Si6-Si6  	4-4      	5-5       	6-6       	
         0 	 0.0      	 6.0      	 0.0      	 0.0      	 0.0      	  0.0 	 9.526316 	 0.0      	 0.0      	 5.0      	 0.0      	 0.0      	0.0      	0.0      	 0.727273 	 0.0      	
         1 	 0.0      	 9.0      	 2.0      	 0.0      	 0.0      	  0.0 	11.090909 	 2.0      	 0.0      	 9.0      	 2.0      	 0.0      	0.0      	0.0      	 0.909091 	 0.0      	
         2 	 0.0      	 9.0      	 2.0      	 0.0      	 0.0      	  0.0 	11.695652 	 2.0      	 0.0      	 4.555556 	 2.0      	 0.0      	0.0      	0.0      	 0.727273 	 0.0      	
         3 	 0.0      	 6.0      	 0.0      	 0.0      	 0.0      	  0.0 	 9.526316 	 0.0      	 0.0      	 6.0      	 0.0      	 0.0      	0.0      	0.0      	 1.272727 	 0.0      	
         4 	 0.0      	 6.0      	 0.0      	 0.0      	 0.0      	  0.0 	 9.689655 	 0.0      	 0.0      	 5.545455 	 0.0      	 0.0      	0.0      	0.0      	 1.272727 	 0.0      	
         5 	 0.0      	 6.0      	 0.0      	 0.0      	 0.0      	  0.0 	 9.689655 	 0.0      	 0.0      	 6.0      	 0.0      	 0.0      	0.0      	0.0      	 0.909091 	 0.0      	
         6 	 0.0      	10.789474 	 3.0      	 0.0      	 0.0      	  0.0 	14.384615 	 3.0      	 0.0      	10.777778 	 3.0      	 0.0      	0.0      	0.0      	 2.644156 	 0.0      	
         7 	 0.0      	20.175573 	 5.689655 	 4.0      	 2.0      	  0.0 	74.418502 	 3.888889 	 0.0      	21.446154 	 5.689655 	 2.0      	2.0      	0.0      	 5.537955 	 2.0      	
         8 	 0.0      	22.73913  	 3.7      	 4.384615 	 2.0      	  0.0 	80.589905 	 4.1      	 0.0      	38.406977 	 3.789474 	 4.384615 	2.0      	0.0      	 3.627378 	 2.0      	
         9 	 0.0      	 9.516129 	 5.75     	 3.6      	 3.0      	  0.0 	 0.0      	 6.689655 	 0.0      	 9.516129 	 5.75     	 3.6      	3.0      	0.0      	 5.966921 	 3.0      	
        10 	 0.0      	 3.0      	16.851852 	 7.3      	 2.375    	  0.0 	 0.0      	15.117647 	 0.0      	 2.428571 	16.851852 	 5.633333 	2.375    	0.0      	14.555729 	 2.645066 	
        11 	 0.0      	 3.5      	40.156627 	 8.352113 	 2.529412 	  0.0 	 0.0      	17.064516 	 0.0      	 4.142857 	40.156627 	 7.338028 	2.375    	0.727273 	22.415037 	 2.648979 	
        12 	 3.0      	 3.5      	13.814815 	 8.756757 	 3.26087  	  0.0 	 0.0      	14.685714 	 3.0      	 3.5      	13.814815 	 8.486486 	3.26087  	3.025325 	13.359767 	 2.830945 	
        13 	 3.0      	 3.666667 	17.108696 	 9.313253 	 3.583333 	  0.0 	 0.0      	 9.235294 	 0.0      	 3.0      	16.978261 	 8.414634 	3.583333 	3.0      	10.613783 	 3.141233 	
        14 	 3.0      	 2.0      	17.926316 	 9.177215 	 3.307692 	  0.0 	 0.0      	31.041667 	 3.0      	 2.0      	19.442105 	 8.544304 	3.307692 	2.820779 	 9.693883 	 3.454567 	
        15 	 8.684211 	 2.733333 	 2.0      	19.732394 	 4.365854 	  0.0 	 0.0      	 6.0      	11.066667 	 2.846154 	 2.0      	19.0      	4.365854 	8.756167 	 2.054545 	 3.978811 	
        16 	 5.25     	 2.375    	 2.0      	 9.133333 	 3.863636 	  0.0 	 0.0      	 0.0      	 5.8      	 2.428571 	 2.0      	 5.933333 	3.697674 	5.540516 	 2.899725 	 4.162076 	
        17 	 7.327273 	 2.375    	 0.0      	 5.133333 	 4.875    	  0.0 	 0.0      	 0.0      	 5.484848 	 2.428571 	 2.0      	 5.133333 	4.644444 	7.406498 	 2.464935 	 6.519421 	
        18 	 7.869565 	 4.565217 	 3.0      	12.5      	 4.535714 	  0.0 	 0.0      	 0.0      	 3.5      	 2.777778 	 3.0      	12.5      	4.333333 	8.682539 	 3.490909 	 5.058017 	
        19 	 9.197183 	 3.2      	 3.0      	 0.0      	 9.925926 	  0.0 	 0.0      	 0.0      	 5.0      	 4.8      	 3.0      	 0.0      	9.377358 	9.439338 	 2.902506 	10.368679 	
        20 	 8.76     	 3.666667 	 3.0      	 0.0      	 5.363636 	  0.0 	 0.0      	 0.0      	 4.69697  	 3.0      	 3.0      	 0.0      	3.727273 	9.334803 	 2.80202  	11.862341 	
