# Pressure 	SiO4-SiO4 	SiO4-SiO5 	SiO5-SiO5 	SiO5-SiO6 	SiO6-SiO6 	O2-O2 	O2-O3    	O3-O3    	Si4-Si4 	Si4-Si5  	Si5-Si5  	Si5-Si6 	Si6-Si6 	4-4      	5-5      	6-6      	
         0 	  0.0     	  3.78928 	  0.0     	  0.0     	  0.0     	  0.0 	 3.4651  	 0.0     	0.0     	 3.5234  	 0.0     	0.0     	0.0     	0.0      	0.658937 	0.0      	
         1 	  0.0     	  4.71428 	  1.8105  	  0.0     	  0.0     	  0.0 	 3.85488 	 1.67263 	0.0     	 4.71428 	 1.8105  	0.0     	0.0     	0.0      	0.817368 	0.0      	
         2 	  0.0     	  4.72604 	  1.94564 	  0.0     	  0.0     	  0.0 	 3.86296 	 1.61272 	0.0     	 3.37757 	 1.94564 	0.0     	0.0     	0.0      	0.667319 	0.0      	
         3 	  0.0     	  3.7009  	  0.0     	  0.0     	  0.0     	  0.0 	 3.45295 	 0.0     	0.0     	 3.7009  	 0.0     	0.0     	0.0     	0.0      	1.133552 	0.0      	
         4 	  0.0     	  3.76971 	  0.0     	  0.0     	  0.0     	  0.0 	 3.43817 	 0.0     	0.0     	 3.6547  	 0.0     	0.0     	0.0     	0.0      	1.143258 	0.0      	
         5 	  0.0     	  3.76869 	  0.0     	  0.0     	  0.0     	  0.0 	 3.46678 	 0.0     	0.0     	 3.76869 	 0.0     	0.0     	0.0     	0.0      	0.812646 	0.0      	
         6 	  0.0     	  4.99014 	  2.28071 	  0.0     	  0.0     	  0.0 	 4.2562  	 2.21023 	0.0     	 5.01685 	 2.28071 	0.0     	0.0     	0.0      	2.206015 	0.0      	
         7 	  0.0     	  8.64102 	  5.27922 	  3.27185 	  1.69727 	  0.0 	10.25816 	 2.75258 	0.0     	 8.90134 	 5.27922 	2.16542 	1.69727 	0.0      	5.12479  	1.748746 	
         8 	  0.0     	  8.94744 	  4.02029 	  3.22177 	  1.70953 	  0.0 	10.63142 	 2.77395 	0.0     	10.81237 	 4.04962 	3.22177 	1.70953 	0.0      	3.637083 	1.773575 	
         9 	  0.0     	  5.11383 	  4.8552  	  3.12133 	  2.3648  	  0.0 	 0.0     	 4.14718 	0.0     	 5.11383 	 4.8552  	3.12133 	2.3648  	0.0      	5.121662 	2.412405 	
        10 	  0.0     	  3.47767 	  8.9527  	  4.95334 	  2.46576 	  0.0 	 0.0     	 6.53422 	0.0     	 2.69633 	 8.9527  	3.93323 	2.46576 	0.0      	8.290965 	2.691358 	
        11 	  0.0     	  3.21652 	 13.0082  	  5.22555 	  2.61069 	  0.0 	 0.0     	 7.65127 	0.0     	 3.39677 	13.0082  	4.88964 	2.44068 	0.809407 	9.649598 	2.722308 	
        12 	  2.80357 	  3.24827 	  8.07724 	  5.14834 	  3.29834 	  0.0 	 0.0     	 8.3954  	2.80357 	 3.24827 	 8.07724 	5.13044 	3.29834 	2.866434 	7.992555 	2.992189 	
        13 	  2.92715 	  3.33349 	  8.78539 	  5.23169 	  3.56592 	  0.0 	 0.0     	 5.06931 	0.0     	 3.05984 	 8.80305 	5.00266 	3.56592 	2.876694 	7.679882 	3.266491 	
        14 	  2.93599 	  2.23316 	  9.95006 	  5.06438 	  3.52139 	  0.0 	 0.0     	10.75439 	2.82992 	 2.20388 	 9.96173 	4.93857 	3.52139 	2.790276 	6.481051 	3.537861 	
        15 	  6.03026 	  3.00729 	  2.14627 	  8.97961 	  4.31413 	  0.0 	 0.0     	 3.83684 	6.38463 	 3.08861 	 2.14627 	8.98426 	4.31413 	6.159456 	2.176239 	3.949259 	
        16 	  4.84852 	  2.50283 	  2.10021 	  5.23426 	  4.19919 	  0.0 	 0.0     	 0.0     	5.17774 	 2.56818 	 2.10021 	4.10728 	3.67589 	4.629629 	2.994951 	4.516061 	
        17 	  5.86532 	  2.68004 	  0.0     	  3.68049 	  4.66177 	  0.0 	 0.0     	 0.0     	4.85007 	 2.85913 	 2.42064 	3.68049 	4.48739 	5.618549 	2.312693 	5.749995 	
        18 	  5.94741 	  3.79868 	  3.5423  	  5.47033 	  4.34096 	  0.0 	 0.0     	 0.0     	3.67786 	 2.90575 	 3.5423  	5.47033 	3.8607  	6.290382 	3.574187 	4.840999 	
        19 	  7.78362 	  3.04615 	  3.43029 	  0.0     	  6.95121 	  0.0 	 0.0     	 0.0     	5.55825 	 5.01863 	 3.43029 	0.0     	6.44645 	7.977037 	3.043891 	6.822951 	
        20 	  7.7293  	  3.46317 	  3.19185 	  0.0     	  5.17871 	  0.0 	 0.0     	 0.0     	4.34768 	 3.05598 	 3.38504 	0.0     	3.64594 	7.823785 	2.9256   	7.117746 	
