# Pressure 	SiO4-SiO4	SiO4-SiO5	SiO5-SiO5	SiO5-SiO6	SiO6-SiO6	O2-O2	O2-O3	O3-O3	Si4-Si4	Si4-Si5	Si5-Si5	Si5-Si6	Si6-Si6	4-4	5-5	6-6	
0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
2	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
3	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
4	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
5	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
6	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
7	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
8	1.0	0.46512	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
9	1.0	0.84422	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.84577	0.0	0.0	0.0	1.0	0.0	0.0	
10	1.0	0.95669	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.97255	0.0	0.0	0.0	1.0	0.256949	0.0	
11	1.0	0.9542	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.97328	0.0	0.0	0.0	0.996585	0.113912	0.0	
12	0.98592	0.95385	0.0	0.0	0.0	1.0	1.0	0.48529	0.98598	0.9542	0.0	0.0	0.0	0.979697	0.229887	0.0	
13	0.98507	0.96591	0.0	0.0	0.0	1.0	1.0	0.64085	1.0	0.9697	0.0	0.0	0.0	0.977164	0.329437	0.0	
14	0.97	0.98513	0.0	0.0	0.0	1.0	1.0	0.0	0.98507	0.97778	0.0	0.0	0.0	0.974639	0.46446	0.0	
15	0.71212	0.94297	0.97037	0.54194	0.0	1.0	1.0	0.97357	0.78102	0.95094	0.97037	0.54305	0.0	0.758563	0.964642	0.0	
16	0.79832	0.93625	0.97143	0.91071	0.0	1.0	1.0	1.0	0.79675	0.9451	0.97143	0.90964	0.0	0.832825	0.954835	0.0	
17	0.55285	0.93701	1.0	0.91329	0.0	1.0	1.0	1.0	0.7381	0.94574	0.98582	0.91228	0.0	0.620864	0.963583	0.0	
18	0.58182	0.908	0.94366	0.89418	0.0	1.0	1.0	1.0	0.85714	0.92913	0.94366	0.89362	0.0	0.503356	0.95419	0.0	
19	0.0	0.91304	0.95266	1.0	0.0	1.0	1.0	1.0	0.62025	0.91416	0.95238	1.0	0.0	0.0	0.947223	0.0	
20	0.0	0.90749	0.93125	1.0	0.68116	1.0	1.0	1.0	0.58228	0.9345	0.95	1.0	0.67647	0.0	0.963808	0.186419	
