# Pressure 	SiO4-SiO4	SiO4-SiO5	SiO5-SiO5	SiO5-SiO6	SiO6-SiO6	O2-O2	O2-O3	O3-O3	Si4-Si4	Si4-Si5	Si5-Si5	Si5-Si6	Si6-Si6	4-4	5-5	6-6	
0	335.0	6.0	0.0	0.0	0.0	669.0	10.0	0.0	335.0	5.0	0.0	0.0	0.0	334.727273	0.727273	0.0	
1	334.0	9.0	2.0	0.0	0.0	668.0	12.0	2.0	334.0	9.0	2.0	0.0	0.0	334.545455	0.909091	0.0	
2	334.0	9.0	2.0	0.0	0.0	668.0	13.0	2.0	334.0	5.0	2.0	0.0	0.0	334.545455	0.727273	0.0	
3	335.0	6.0	0.0	0.0	0.0	669.0	10.0	0.0	335.0	6.0	0.0	0.0	0.0	333.727273	1.272727	0.0	
4	334.0	6.0	0.0	0.0	0.0	668.0	10.0	0.0	334.0	6.0	0.0	0.0	0.0	334.0	1.272727	0.0	
5	334.0	6.0	0.0	0.0	0.0	668.0	10.0	0.0	334.0	6.0	0.0	0.0	0.0	333.636364	0.909091	0.0	
6	332.0	13.0	3.0	0.0	0.0	666.0	19.0	3.0	332.0	13.0	3.0	0.0	0.0	329.818182	2.909091	0.0	
7	301.0	32.0	8.0	4.0	2.0	633.0	101.0	5.0	301.0	33.0	8.0	2.0	2.0	301.727273	7.727273	2.0	
8	288.0	80.0	6.0	5.0	2.0	618.0	112.0	6.0	288.0	69.0	6.0	5.0	2.0	290.181818	5.909091	2.0	
9	273.0	168.0	8.0	4.0	3.0	598.0	403.0	14.0	273.0	170.0	8.0	4.0	3.0	273.454545	9.090909	3.0	
10	221.0	243.0	27.0	13.0	3.0	538.0	555.0	29.0	221.0	248.0	27.0	8.0	3.0	222.727273	36.272727	3.363636	
11	219.0	250.0	57.0	13.0	3.0	535.0	564.0	25.0	219.0	255.0	57.0	10.0	3.0	212.818182	44.545455	3.636364	
12	210.0	248.0	22.0	17.0	5.0	524.0	579.0	66.0	211.0	250.0	22.0	17.0	5.0	206.545455	38.181818	4.181818	
13	198.0	255.0	25.0	17.0	6.0	516.0	581.0	91.0	202.0	256.0	25.0	16.0	6.0	198.727273	39.0	4.818182	
14	194.0	265.0	29.0	16.0	5.0	514.0	593.0	50.0	198.0	264.0	29.0	16.0	5.0	195.909091	49.0	5.363636	
15	94.0	248.0	131.0	84.0	6.0	439.0	635.0	221.0	107.0	252.0	131.0	82.0	6.0	103.545455	127.454545	6.090909	
16	95.0	235.0	136.0	153.0	6.0	424.0	646.0	241.0	98.0	241.0	136.0	151.0	6.0	100.272727	132.727273	6.909091	
17	68.0	238.0	141.0	158.0	9.0	418.0	647.0	248.0	93.0	244.0	139.0	156.0	9.0	75.181818	133.090909	12.0	
18	64.0	227.0	134.0	169.0	8.0	406.0	660.0	260.0	96.0	236.0	134.0	168.0	8.0	58.090909	132.818182	8.545455	
19	19.0	210.0	161.0	219.0	20.0	367.0	668.0	302.0	49.0	213.0	160.0	217.0	19.0	21.181818	149.545455	19.272727	
20	19.0	206.0	149.0	224.0	47.0	358.0	666.0	309.0	46.0	214.0	152.0	221.0	46.0	20.272727	152.545455	28.181818	
