# Pressure 	SiO4-SiO4	SiO4-SiO5	SiO5-SiO5	SiO5-SiO6	SiO6-SiO6	SiO6-SiO6-stishovite	O2-O2	O2-O3	O3-O3	Si6-Si6-stishovite	Si4-Si4	Si4-Si5	Si5-Si5	Si5-Si6	Si6-Si6	4-4	5-5	6-6	
0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.727273	0.0	
1	0.0	9.0	2.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.909091	0.0	
2	0.0	9.0	2.0	0.0	0.0	0.0	0.0	13.0	2.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.727273	0.0	
3	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.272727	0.0	
4	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.272727	0.0	
5	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.909091	0.0	
6	0.0	13.0	3.0	0.0	0.0	0.0	0.0	19.0	3.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	2.909091	0.0	
7	0.0	32.0	8.0	4.0	2.0	0.0	0.0	101.0	5.0	0.0	0.0	33.0	8.0	2.0	2.0	0.0	7.727273	2.0	
8	0.0	31.0	6.0	5.0	2.0	0.0	0.0	112.0	6.0	0.0	0.0	69.0	6.0	5.0	2.0	0.0	5.909091	2.0	
9	0.0	13.0	8.0	4.0	3.0	0.0	0.0	0.0	14.0	0.0	0.0	13.0	8.0	4.0	3.0	0.0	9.090909	3.0	
10	0.0	4.0	27.0	13.0	3.0	0.0	0.0	0.0	29.0	0.0	0.0	3.0	27.0	8.0	3.0	0.0	23.545455	3.363636	
11	0.0	5.0	57.0	13.0	3.0	2.0	0.0	0.0	25.0	2.0	0.0	5.0	57.0	10.0	3.0	0.727273	35.909091	3.636364	
12	3.0	5.0	22.0	17.0	5.0	0.0	0.0	0.0	27.0	0.0	3.0	5.0	22.0	17.0	5.0	3.181818	21.454545	4.181818	
13	3.0	5.0	25.0	17.0	6.0	0.0	0.0	0.0	15.0	0.0	0.0	4.0	25.0	16.0	6.0	3.0	18.545455	4.818182	
14	3.0	2.0	29.0	16.0	5.0	0.0	0.0	0.0	50.0	0.0	3.0	2.0	29.0	16.0	5.0	2.909091	16.454545	5.363636	
15	15.0	4.0	2.0	33.0	6.0	4.0	0.0	0.0	6.0	4.0	16.0	4.0	2.0	32.0	6.0	14.363636	2.272727	6.090909	
16	9.0	3.0	2.0	11.0	6.0	2.0	0.0	0.0	0.0	2.0	10.0	3.0	2.0	8.0	6.0	8.727273	3.454545	6.909091	
17	14.0	3.0	0.0	6.0	9.0	4.0	0.0	0.0	0.0	4.0	10.0	3.0	2.0	6.0	9.0	12.909091	2.909091	12.0	
18	14.0	8.0	4.0	15.0	8.0	3.0	0.0	0.0	0.0	3.0	6.0	4.0	4.0	15.0	8.0	15.272727	4.0	8.545455	
19	19.0	4.0	4.0	0.0	20.0	3.0	0.0	0.0	0.0	3.0	9.0	8.0	4.0	0.0	19.0	21.181818	3.636364	19.272727	
20	19.0	6.0	4.0	0.0	9.0	3.0	0.0	0.0	0.0	3.0	8.0	5.0	4.0	0.0	6.0	20.272727	3.363636	20.363636	
