# Pressure 	SiO4-SiO4	SiO4-SiO5	SiO5-SiO5	SiO5-SiO6	SiO6-SiO6	SiO6-SiO6-stishovite	O2-O2	O2-O3	O3-O3	Si6-Si6-stishovite	Si4-Si4	Si4-Si5	Si5-Si5	Si5-Si6	Si6-Si6	4-4	5-5	6-6	
0	0.0	3.76311	0.65894	0.0	0.0	0.0	0.0	3.61174	0.58773	0.0	0.0	3.66286	0.65894	0.0	0.0	0.0	0.658937	0.0	
1	0.0	4.18686	0.81737	0.0	0.0	0.0	0.0	3.63706	0.74841	0.0	0.0	4.1409	0.81737	0.0	0.0	0.0	0.817368	0.0	
2	0.0	4.09106	0.66732	0.0	0.0	0.0	0.0	3.60493	0.60355	0.0	0.0	3.91857	0.66732	0.0	0.0	0.0	0.667319	0.0	
3	0.0	4.30957	1.13355	0.0	0.0	0.0	0.0	3.68833	1.05752	0.0	0.0	4.32283	1.13355	0.0	0.0	0.0	1.133552	0.0	
4	0.0	4.28036	1.14326	0.0	0.0	0.0	0.0	3.67553	1.06179	0.0	0.0	4.2574	1.14326	0.0	0.0	0.0	1.143258	0.0	
5	0.0	4.06518	0.81265	0.0	0.0	0.0	0.0	3.59165	0.74827	0.0	0.0	3.94854	0.81265	0.0	0.0	0.0	0.812646	0.0	
6	0.0	5.19486	2.20601	0.0	0.0	0.0	0.0	4.15869	2.04819	0.0	0.0	5.13688	2.20601	0.0	0.0	0.0	2.206015	0.0	
7	0.0	8.64148	5.12479	3.08598	1.74875	0.0	0.0	10.02932	2.75078	0.0	0.0	8.64712	5.12479	2.8257	1.74875	0.0	5.12479	1.748746	
8	0.0	8.9497	3.63708	3.21047	1.77358	0.0	0.0	10.2343	2.8613	0.0	0.0	8.89305	3.60451	3.06141	1.77358	0.0	3.637083	1.773575	
9	0.0	4.92685	5.12166	3.06248	2.4124	0.0	0.0	3.33212	3.99232	0.0	0.0	5.90404	5.12166	3.05192	2.4124	0.0	5.121662	2.412405	
10	0.0	3.40577	8.29097	5.60925	2.69136	0.0	0.0	0.0	7.20743	0.70696	0.0	3.37897	8.29097	4.47623	2.69136	0.0	8.290965	2.691358	
11	0.80941	3.25209	9.6496	6.72028	2.72231	0.0	0.0	0.0	6.76153	1.33032	0.80941	3.35042	9.65128	5.56689	2.68406	0.809407	9.649598	2.722308	
12	2.86643	3.20955	7.99256	5.1823	2.99219	0.0	0.0	0.0	8.6328	0.0	2.79122	3.04592	7.9776	5.06006	2.97621	2.866434	7.992555	2.992189	
13	2.87669	2.68564	7.67988	5.0671	3.26649	0.0	0.0	0.0	8.99722	0.0	2.59882	2.73256	7.6616	4.876	3.25375	2.876694	7.679882	3.266491	
14	2.79028	2.84591	6.48105	5.26667	3.53786	0.0	0.0	0.0	10.25165	0.1545	2.50853	2.69941	7.54846	5.13256	3.53786	2.790276	6.481051	3.537861	
15	6.15946	2.92686	2.17624	4.43855	3.94926	0.0	0.0	0.0	1.47083	3.99282	5.75975	2.75925	2.17624	5.70575	3.94926	6.159456	2.176239	3.949259	
16	4.62963	2.56547	2.99495	3.63498	4.51606	0.0	0.0	0.0	1.40918	2.20635	4.60236	2.68708	2.97013	3.47619	4.11255	4.629629	2.994951	4.516061	
17	5.61855	2.78358	2.31269	4.61148	5.74999	0.0	0.0	0.0	0.29493	2.41792	3.33513	2.829	3.08987	4.85513	5.31277	5.618549	2.312693	5.749995	
18	6.29038	3.28195	3.57419	3.80916	4.841	0.0	0.0	0.0	0.0	2.37642	5.52131	3.20673	4.03558	4.01833	4.17021	6.290382	3.574187	4.840999	
19	7.97704	3.09381	3.04389	0.0	6.82295	0.0	0.0	0.0	0.0	2.40372	5.42826	3.36185	3.00158	0.53301	6.3883	7.977037	3.043891	6.822951	
20	7.82378	3.09251	2.9256	0.0	7.11775	0.0	0.0	0.0	0.0	2.31979	4.87716	3.37769	2.94316	0.0	6.87215	7.823785	2.9256	7.117746	
