# Pressure 	SiO4-SiO4	SiO4-SiO5	SiO5-SiO5	SiO5-SiO6	SiO6-SiO6	SiO6-SiO6-stishovite	O2-O2	O2-O3	O3-O3	Si6-Si6-stishovite	Si4-Si4	Si4-Si5	Si5-Si5	Si5-Si6	Si6-Si6	4-4	5-5	6-6	
0	0.0	6.545455	0.727273	0.0	0.0	0.0	0.0	10.138321	0.727273	0.0	0.0	6.181818	0.727273	0.0	0.0	0.0	0.727273	0.0	
1	0.0	7.363636	0.909091	0.0	0.0	0.0	0.0	10.292471	0.909091	0.0	0.0	7.181818	0.909091	0.0	0.0	0.0	0.909091	0.0	
2	0.0	7.090909	0.727273	0.0	0.0	0.0	0.0	10.205212	0.727273	0.0	0.0	6.463728	0.727273	0.0	0.0	0.0	0.727273	0.0	
3	0.0	7.472727	1.272727	0.0	0.0	0.0	0.0	10.576943	1.272727	0.0	0.0	7.649126	1.272727	0.0	0.0	0.0	1.272727	0.0	
4	0.0	7.690909	1.272727	0.0	0.0	0.0	0.0	10.583914	1.272727	0.0	0.0	7.608264	1.272727	0.0	0.0	0.0	1.272727	0.0	
5	0.0	6.818182	0.909091	0.0	0.0	0.0	0.0	10.244321	0.909091	0.0	0.0	6.339866	0.909091	0.0	0.0	0.0	0.909091	0.0	
6	0.0	11.101661	2.644156	0.0	0.0	0.0	0.0	13.538736	2.644156	0.0	0.0	10.467959	2.644156	0.0	0.0	0.0	2.644156	0.0	
7	0.0	20.563734	5.537955	3.539394	2.0	0.0	0.0	73.866568	3.942321	0.0	0.0	20.189063	5.537955	3.072727	2.0	0.0	5.537955	2.0	
8	0.0	23.75465	3.627378	4.232189	2.0	0.0	0.0	71.63152	4.198201	0.0	0.0	24.779937	3.66489	3.726323	2.0	0.0	3.627378	2.0	
9	0.0	9.079606	5.966921	3.39075	3.0	0.0	0.0	22.320574	6.1742	0.0	0.0	13.061873	5.966921	3.360447	3.0	0.0	5.966921	3.0	
10	0.0	3.639629	14.555729	8.918782	2.645066	0.727273	0.0	0.0	16.078466	0.727273	0.0	3.890636	14.555729	6.88298	2.645066	0.0	14.555729	2.645066	
11	0.727273	3.788961	22.415037	11.572995	2.648979	1.327273	0.0	0.0	14.007693	1.327273	0.727273	4.324124	22.417776	8.974608	2.619033	0.727273	22.415037	2.648979	
12	3.025325	4.064103	13.359767	9.444617	2.830945	0.0	0.0	0.0	20.505016	0.0	2.927273	3.705927	13.417228	8.771009	2.816908	3.025325	13.359767	2.830945	
13	3.0	2.800866	10.613783	9.001798	3.141233	0.0	0.0	0.0	22.084303	0.0	2.727273	2.870563	10.505292	8.123748	3.126741	3.0	10.613783	3.141233	
14	2.820779	2.995671	9.693883	9.607391	3.454567	0.181818	0.0	0.0	29.332557	0.181818	2.6	3.008658	11.949187	8.864192	3.454567	2.820779	9.693883	3.454567	
15	8.756167	2.635058	2.054545	7.61336	3.978811	3.181818	0.0	0.0	1.909091	3.181818	8.83089	2.5358	2.054545	12.084463	3.978811	8.756167	2.054545	3.978811	
16	5.540516	2.393408	2.899725	5.298101	4.162076	2.121212	0.0	0.0	1.727273	2.121212	5.835029	2.428188	2.899725	4.753035	3.981587	5.540516	2.899725	4.162076	
17	7.406498	2.517852	2.464935	8.207272	6.519421	2.451918	0.0	0.0	0.454545	2.434868	3.54101	2.580386	3.374892	8.798117	6.229664	7.406498	2.464935	6.519421	
18	8.682539	3.400927	3.490909	6.295455	5.058017	2.261557	0.0	0.0	0.0	2.234599	8.677485	3.235795	4.41157	7.143939	4.687916	8.682539	3.490909	5.058017	
19	9.439338	3.160556	2.902506	0.0	10.368679	2.292392	0.0	0.0	0.0	2.262089	6.370166	3.326299	2.826748	0.727273	9.636173	9.439338	2.902506	10.368679	
20	9.334803	3.096869	2.80202	0.0	11.862341	2.168611	0.0	0.0	0.0	2.152702	5.02243	3.164216	2.80202	0.0	11.483792	9.334803	2.80202	11.862341	
