# Pressure 	SiO4-SiO4	SiO4-SiO5	SiO5-SiO5	SiO5-SiO6	SiO6-SiO6	SiO6-SiO6-stishovite	O2-O2	O2-O3	O3-O3	Si6-Si6-stishovite	Si4-Si4	Si4-Si5	Si5-Si5	Si5-Si6	Si6-Si6	4-4	5-5	6-6	
0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
2	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
3	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
4	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
7	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.07907	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
8	1.0	0.31701	0.0	0.0	0.0	0.0	1.0	0.02344	0.0	0.0	1.0	0.22927	0.0	0.0	0.0	1.0	0.0	0.0	
9	1.0	0.84799	0.0	0.0	0.0	0.0	1.0	0.94208	0.0	0.0	1.0	0.75281	0.0	0.0	0.0	1.0	0.0	0.0	
10	1.0	0.93676	0.25695	0.0	0.0	0.0	1.0	1.0	0.07554	0.0	1.0	0.955	0.25695	0.0	0.0	1.0	0.256949	0.0	
11	0.99659	0.95936	0.11391	0.0	0.0	0.0	1.0	1.0	0.30564	0.0	0.99659	0.97322	0.11391	0.0	0.0	0.996585	0.113912	0.0	
12	0.9797	0.96645	0.22989	0.0	0.0	0.0	1.0	1.0	0.12061	0.0	0.98281	0.9739	0.22799	0.0	0.0	0.979697	0.229887	0.0	
13	0.97716	0.97694	0.32944	0.0	0.0	0.0	1.0	1.0	0.19252	0.0	0.98134	0.97964	0.32744	0.0	0.0	0.977164	0.329437	0.0	
14	0.97464	0.97348	0.46446	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.98247	0.97763	0.39216	0.0	0.0	0.974639	0.46446	0.0	
15	0.75856	0.94516	0.96464	0.77738	0.0	0.0	1.0	1.0	0.99156	0.0	0.83869	0.9488	0.96464	0.65497	0.0	0.758563	0.964642	0.0	
16	0.83282	0.94709	0.95483	0.89717	0.0	0.0	1.0	1.0	0.99272	0.0	0.85884	0.96038	0.95353	0.87259	0.0	0.832825	0.954835	0.0	
17	0.62086	0.93706	0.96358	0.8841	0.0	0.0	1.0	1.0	0.9982	0.0	0.85599	0.95003	0.94535	0.8677	0.0	0.620864	0.963583	0.0	
18	0.50336	0.92278	0.95419	0.9576	0.0	0.0	1.0	1.0	1.0	0.0	0.74241	0.92465	0.93549	0.94711	0.0	0.503356	0.95419	0.0	
19	0.0	0.91978	0.94722	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.47295	0.93585	0.94483	0.9966	0.0	0.0	0.947223	0.0	
20	0.0	0.91495	0.96381	1.0	0.18642	0.0	1.0	1.0	1.0	0.0	0.5347	0.93631	0.9655	1.0	0.11271	0.0	0.963808	0.186419	
