# Pressure 	SiO4-SiO4	SiO4-SiO5	SiO5-SiO5	SiO5-SiO6	SiO6-SiO6	SiO6-SiO6-stishovite	O2-O2	O2-O3	O3-O3	Si6-Si6-stishovite	Si4-Si4	Si4-Si5	Si5-Si5	Si5-Si6	Si6-Si6	4-4	5-5	6-6	
0	334.72727	6.54545	0.72727	0.0	0.0	0.0	668.72727	10.72727	0.72727	0.0	334.72727	6.18182	0.72727	0.0	0.0	334.727273	0.727273	0.0	
1	334.54545	7.36364	0.90909	0.0	0.0	0.0	668.54545	11.0	0.90909	0.0	334.54545	7.18182	0.90909	0.0	0.0	334.545455	0.909091	0.0	
2	334.54545	7.09091	0.72727	0.0	0.0	0.0	668.72727	10.90909	0.72727	0.0	334.54545	6.54545	0.72727	0.0	0.0	334.545455	0.727273	0.0	
3	333.72727	7.90909	1.27273	0.0	0.0	0.0	669.0	11.36364	1.27273	0.0	333.72727	8.18182	1.27273	0.0	0.0	333.727273	1.272727	0.0	
4	334.0	7.90909	1.27273	0.0	0.0	0.0	668.0	11.45455	1.27273	0.0	334.0	7.90909	1.27273	0.0	0.0	334.0	1.272727	0.0	
5	333.63636	7.36364	0.90909	0.0	0.0	0.0	667.63636	11.18182	0.90909	0.0	333.63636	7.0	0.90909	0.0	0.0	333.636364	0.909091	0.0	
6	329.81818	14.36364	2.90909	0.0	0.0	0.0	663.81818	18.45455	2.90909	0.0	329.81818	14.0	2.90909	0.0	0.0	329.818182	2.909091	0.0	
7	301.72727	31.18182	7.72727	4.0	2.0	0.0	632.81818	99.81818	5.18182	0.0	301.72727	31.54545	7.72727	3.63636	2.0	301.727273	7.727273	2.0	
8	290.18182	64.90909	5.90909	4.90909	2.0	0.0	619.90909	109.36364	5.90909	0.0	290.18182	62.36364	5.90909	4.72727	2.0	290.181818	5.909091	2.0	
9	273.45455	169.72727	9.09091	4.09091	3.0	0.0	599.45455	375.27273	11.63636	0.0	273.45455	152.09091	9.09091	4.09091	3.0	273.454545	9.090909	3.0	
10	222.72727	234.54545	36.27273	14.81818	3.36364	0.72727	539.27273	546.09091	35.0	0.72727	222.72727	241.0	36.27273	10.81818	3.36364	222.727273	36.272727	3.363636	
11	212.81818	253.36364	44.54545	18.45455	3.63636	1.36364	528.63636	565.18182	51.09091	1.36364	212.81818	257.81818	44.54545	14.54545	3.63636	212.818182	44.545455	3.636364	
12	206.54545	260.09091	38.18182	16.09091	4.18182	0.0	527.18182	572.0	49.0	0.0	208.18182	263.0	38.27273	15.90909	4.18182	206.545455	38.181818	4.181818	
13	198.72727	261.72727	39.0	14.72727	4.81818	0.0	518.90909	583.27273	57.90909	0.0	200.90909	262.72727	38.81818	14.18182	4.81818	198.727273	39.0	4.818182	
14	195.90909	261.54545	49.0	16.18182	5.36364	0.18182	515.90909	587.18182	51.63636	0.18182	199.09091	263.36364	44.81818	16.0	5.36364	195.909091	49.0	5.363636	
15	103.54545	246.18182	127.45455	117.81818	6.09091	3.81818	440.45455	637.81818	223.81818	3.81818	117.09091	249.45455	127.45455	97.72727	6.09091	103.545455	127.454545	6.090909	
16	100.27273	239.36364	132.72727	144.45455	6.90909	2.18182	426.90909	644.72727	236.72727	2.18182	107.09091	245.0	132.54545	138.45455	6.63636	100.272727	132.727273	6.909091	
17	75.18182	238.45455	133.09091	155.18182	12.0	3.27273	415.27273	650.18182	250.36364	3.18182	106.36364	243.90909	130.63636	150.72727	11.18182	75.181818	133.090909	12.0	
18	58.09091	229.72727	132.81818	180.90909	8.54545	2.63636	404.45455	658.45455	261.09091	2.54545	84.63636	234.72727	130.09091	177.81818	7.81818	58.090909	132.818182	8.545455	
19	21.18182	212.27273	149.54545	215.90909	19.27273	2.81818	369.0	665.72727	298.90909	2.72727	43.63636	220.18182	148.81818	213.09091	17.90909	21.181818	149.545455	19.272727	
20	20.27273	207.27273	152.54545	220.72727	28.18182	2.63636	363.54545	665.54545	303.54545	2.63636	43.90909	215.72727	152.81818	217.90909	25.72727	20.272727	152.545455	28.181818	
