# Pressure 	SiO4-SiO4	SiO4-SiO5	SiO5-SiO5	SiO5-SiO6	SiO6-SiO6	SiO6-SiO6-stishovite	O2-O2	O2-O3	O3-O3	Si6-Si6-stishovite	Si4-Si4	Si4-Si5	Si5-Si5	Si5-Si6	Si6-Si6	4-4	5-5	6-6	
0	0.0	6.54545	0.72727	0.0	0.0	0.0	0.0	10.72727	0.72727	0.0	0.0	6.18182	0.72727	0.0	0.0	0.0	0.727273	0.0	
1	0.0	7.36364	0.90909	0.0	0.0	0.0	0.0	11.0	0.90909	0.0	0.0	7.18182	0.90909	0.0	0.0	0.0	0.909091	0.0	
2	0.0	7.09091	0.72727	0.0	0.0	0.0	0.0	10.90909	0.72727	0.0	0.0	6.54545	0.72727	0.0	0.0	0.0	0.727273	0.0	
3	0.0	7.90909	1.27273	0.0	0.0	0.0	0.0	11.36364	1.27273	0.0	0.0	8.18182	1.27273	0.0	0.0	0.0	1.272727	0.0	
4	0.0	7.90909	1.27273	0.0	0.0	0.0	0.0	11.45455	1.27273	0.0	0.0	7.90909	1.27273	0.0	0.0	0.0	1.272727	0.0	
5	0.0	7.36364	0.90909	0.0	0.0	0.0	0.0	11.18182	0.90909	0.0	0.0	7.0	0.90909	0.0	0.0	0.0	0.909091	0.0	
6	0.0	14.36364	2.90909	0.0	0.0	0.0	0.0	18.45455	2.90909	0.0	0.0	14.0	2.90909	0.0	0.0	0.0	2.909091	0.0	
7	0.0	31.18182	7.72727	4.0	2.0	0.0	0.0	98.63636	5.18182	0.0	0.0	31.54545	7.72727	3.63636	2.0	0.0	7.727273	2.0	
8	0.0	36.63636	5.90909	4.90909	2.0	0.0	0.0	109.36364	5.90909	0.0	0.0	42.27273	5.90909	4.72727	2.0	0.0	5.909091	2.0	
9	0.0	11.45455	9.09091	4.09091	3.0	0.0	0.0	22.36364	11.63636	0.0	0.0	18.45455	9.09091	4.09091	3.0	0.0	9.090909	3.0	
10	0.0	5.45455	23.54545	14.81818	3.36364	0.72727	0.0	0.0	29.54545	0.72727	0.0	5.45455	23.54545	10.81818	3.36364	0.0	23.545455	3.363636	
11	0.72727	5.27273	35.90909	18.45455	3.63636	1.36364	0.0	0.0	23.09091	1.36364	0.72727	5.09091	35.90909	14.54545	3.63636	0.727273	35.909091	3.636364	
12	3.18182	5.27273	21.45455	16.09091	4.18182	0.0	0.0	0.0	37.90909	0.0	3.0	4.54545	21.72727	15.90909	4.18182	3.181818	21.454545	4.181818	
13	3.0	3.36364	18.54545	14.72727	4.81818	0.0	0.0	0.0	39.0	0.0	2.72727	3.36364	18.54545	14.18182	4.81818	3.0	18.545455	4.818182	
14	2.90909	3.63636	16.45455	16.18182	5.36364	0.18182	0.0	0.0	51.63636	0.18182	2.63636	3.45455	19.72727	16.0	5.36364	2.909091	16.454545	5.363636	
15	14.36364	3.63636	2.27273	11.45455	6.09091	3.81818	0.0	0.0	1.90909	3.81818	12.63636	3.36364	2.27273	19.27273	6.09091	14.363636	2.272727	6.090909	
16	8.72727	3.0	3.45455	6.81818	6.90909	2.18182	0.0	0.0	1.72727	2.18182	8.63636	3.0	3.45455	6.63636	6.63636	8.727273	3.454545	6.909091	
17	12.90909	3.81818	2.90909	11.0	12.0	3.27273	0.0	0.0	0.45455	3.18182	5.54545	3.54545	4.18182	12.27273	11.18182	12.909091	2.909091	12.0	
18	15.27273	5.45455	4.0	6.81818	8.54545	2.63636	0.0	0.0	0.0	2.54545	13.27273	5.09091	5.45455	8.0	7.81818	15.272727	4.0	8.545455	
19	21.18182	4.36364	3.63636	0.0	19.27273	2.81818	0.0	0.0	0.0	2.72727	10.90909	4.81818	3.63636	0.72727	17.90909	21.181818	3.636364	19.272727	
20	20.27273	4.36364	3.36364	0.0	20.36364	2.63636	0.0	0.0	0.0	2.63636	8.36364	4.36364	3.36364	0.0	20.45455	20.272727	3.363636	20.363636	
