# Spanning cluster size ➜ 1 frames averaged.
   3.00000 +/- 0.00000    # SiO4-SiO4
   5.00000 +/- 0.00000    # SiO4-SiO5
  22.00000 +/- 0.00000    # SiO5-SiO5
  17.00000 +/- 0.00000    # SiO5-SiO6
   5.00000 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
  27.00000 +/- 0.00000    # O3-O3
   3.00000 +/- 0.00000    # Si4-Si4
   5.00000 +/- 0.00000    # Si4-Si5
  22.00000 +/- 0.00000    # Si5-Si5
  17.00000 +/- 0.00000    # Si5-Si6
   5.00000 +/- 0.00000    # Si6-Si6
