# Biggest cluster size ➜ 1 frames averaged.
 210.00000 +/- 0.00000    # SiO4-SiO4
 248.00000 +/- 0.00000    # SiO4-SiO5
  22.00000 +/- 0.00000    # SiO5-SiO5
  17.00000 +/- 0.00000    # SiO5-SiO6
   5.00000 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
 524.00000 +/- 0.00000    # O2-O2
 579.00000 +/- 0.00000    # O2-O3
  66.00000 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si6-Si6-stishovite
 211.00000 +/- 0.00000    # Si4-Si4
 250.00000 +/- 0.00000    # Si4-Si5
  22.00000 +/- 0.00000    # Si5-Si5
  17.00000 +/- 0.00000    # Si5-Si6
   5.00000 +/- 0.00000    # Si6-Si6
