# Average cluster size ➜ 1 frames averaged.
  3.000000 +/- 0.00000    # SiO4-SiO4
  3.500000 +/- 0.00000    # SiO4-SiO5
 13.814815 +/- 0.00000    # SiO5-SiO5
  8.756757 +/- 0.00000    # SiO5-SiO6
  3.260870 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
 14.685714 +/- 0.00000    # O3-O3
  3.000000 +/- 0.00000    # Si4-Si4
  3.500000 +/- 0.00000    # Si4-Si5
 13.814815 +/- 0.00000    # Si5-Si5
  8.486486 +/- 0.00000    # Si5-Si6
  3.260870 +/- 0.00000    # Si6-Si6
