# Correlation length ➜ 1 frames averaged.
   2.80357 +/- 0.00000    # SiO4-SiO4
   3.24827 +/- 0.00000    # SiO4-SiO5
   8.07724 +/- 0.00000    # SiO5-SiO5
   5.14834 +/- 0.00000    # SiO5-SiO6
   3.29834 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   8.39540 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si6-Si6-stishovite
   2.80357 +/- 0.00000    # Si4-Si4
   3.24827 +/- 0.00000    # Si4-Si5
   8.07724 +/- 0.00000    # Si5-Si5
   5.13044 +/- 0.00000    # Si5-Si6
   3.29834 +/- 0.00000    # Si6-Si6
