# Correlation length ➜ 1 frames averaged.
   0.00000 +/- 0.00000    # SiO4-SiO4
   4.99014 +/- 0.00000    # SiO4-SiO5
   2.28071 +/- 0.00000    # SiO5-SiO5
   0.00000 +/- 0.00000    # SiO5-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   4.25620 +/- 0.00000    # O2-O3
   2.21023 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si4-Si4
   5.01685 +/- 0.00000    # Si4-Si5
   2.28071 +/- 0.00000    # Si5-Si5
   0.00000 +/- 0.00000    # Si5-Si6
   0.00000 +/- 0.00000    # Si6-Si6
