# Biggest cluster size ➜ 1 frames averaged.
  19.00000 +/- 0.00000    # SiO4-SiO4
 206.00000 +/- 0.00000    # SiO4-SiO5
 149.00000 +/- 0.00000    # SiO5-SiO5
 224.00000 +/- 0.00000    # SiO5-SiO6
  47.00000 +/- 0.00000    # SiO6-SiO6
   3.00000 +/- 0.00000    # SiO6-SiO6-stishovite
 358.00000 +/- 0.00000    # O2-O2
 666.00000 +/- 0.00000    # O2-O3
 309.00000 +/- 0.00000    # O3-O3
   3.00000 +/- 0.00000    # Si6-Si6-stishovite
  46.00000 +/- 0.00000    # Si4-Si4
 214.00000 +/- 0.00000    # Si4-Si5
 152.00000 +/- 0.00000    # Si5-Si5
 221.00000 +/- 0.00000    # Si5-Si6
  46.00000 +/- 0.00000    # Si6-Si6
