# Order parameter ➜ 1 frames averaged.
   0.00000 +/- 0.00000    # SiO4-SiO4 - 1D
   0.00000 +/- 0.00000    # SiO4-SiO4 - 2D
   0.00000 +/- 0.00000    # SiO4-SiO4 - 3D
   0.90749 +/- 0.00000    # SiO4-SiO5 - 1D
   0.90749 +/- 0.00000    # SiO4-SiO5 - 2D
   0.90749 +/- 0.00000    # SiO4-SiO5 - 3D
   0.93125 +/- 0.00000    # SiO5-SiO5 - 1D
   0.93125 +/- 0.00000    # SiO5-SiO5 - 2D
   0.93125 +/- 0.00000    # SiO5-SiO5 - 3D
   1.00000 +/- 0.00000    # SiO5-SiO6 - 1D
   1.00000 +/- 0.00000    # SiO5-SiO6 - 2D
   1.00000 +/- 0.00000    # SiO5-SiO6 - 3D
   0.68116 +/- 0.00000    # SiO6-SiO6 - 1D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 2D
   0.00000 +/- 0.00000    # SiO6-SiO6 - 3D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 1D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 2D
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite - 3D
   1.00000 +/- 0.00000    # O2-O2 - 1D
   1.00000 +/- 0.00000    # O2-O2 - 2D
   1.00000 +/- 0.00000    # O2-O2 - 3D
   1.00000 +/- 0.00000    # O2-O3 - 1D
   1.00000 +/- 0.00000    # O2-O3 - 2D
   1.00000 +/- 0.00000    # O2-O3 - 3D
   1.00000 +/- 0.00000    # O3-O3 - 1D
   1.00000 +/- 0.00000    # O3-O3 - 2D
   1.00000 +/- 0.00000    # O3-O3 - 3D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 1D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 2D
   0.00000 +/- 0.00000    # Si6-Si6-stishovite - 3D
   0.58228 +/- 0.00000    # Si4-Si4 - 1D
   0.58228 +/- 0.00000    # Si4-Si4 - 2D
   0.00000 +/- 0.00000    # Si4-Si4 - 3D
   0.93450 +/- 0.00000    # Si4-Si5 - 1D
   0.93450 +/- 0.00000    # Si4-Si5 - 2D
   0.93450 +/- 0.00000    # Si4-Si5 - 3D
   0.95000 +/- 0.00000    # Si5-Si5 - 1D
   0.95000 +/- 0.00000    # Si5-Si5 - 2D
   0.95000 +/- 0.00000    # Si5-Si5 - 3D
   1.00000 +/- 0.00000    # Si5-Si6 - 1D
   1.00000 +/- 0.00000    # Si5-Si6 - 2D
   1.00000 +/- 0.00000    # Si5-Si6 - 3D
   0.67647 +/- 0.00000    # Si6-Si6 - 1D
   0.00000 +/- 0.00000    # Si6-Si6 - 2D
   0.00000 +/- 0.00000    # Si6-Si6 - 3D
