# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.994048 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.030032 ➜    4.28036 +/- 0.10805    # SiO4-SiO5
  0.005952 ➜    1.14326 +/- 0.32674    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001894 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.994048 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.038014 ➜    3.78642 +/- 0.03701    # OSi2-OSi3
  0.001894 ➜    1.06179 +/- 0.30369    # OSi3-OSi3
  0.994048 ➜    0.00000 +/- 0.00000    # O2-O2
  0.038014 ➜    3.67553 +/- 0.03330    # O2-O3
  0.001894 ➜    1.06179 +/- 0.30369    # O3-O3
  0.001894 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.994048 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.030032 ➜    4.25740 +/- 0.11542    # Si4-Si5
  0.005952 ➜    1.14326 +/- 0.32674    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
