# Biggest cluster size ➜ 1 frames averaged.
  95.00000 +/- 0.00000    # SiO4-SiO4
 235.00000 +/- 0.00000    # SiO4-SiO5
 136.00000 +/- 0.00000    # SiO5-SiO5
 153.00000 +/- 0.00000    # SiO5-SiO6
   6.00000 +/- 0.00000    # SiO6-SiO6
   2.00000 +/- 0.00000    # SiO6-SiO6-stishovite
 424.00000 +/- 0.00000    # O2-O2
 646.00000 +/- 0.00000    # O2-O3
 241.00000 +/- 0.00000    # O3-O3
   2.00000 +/- 0.00000    # Si6-Si6-stishovite
  98.00000 +/- 0.00000    # Si4-Si4
 241.00000 +/- 0.00000    # Si4-Si5
 136.00000 +/- 0.00000    # Si5-Si5
 151.00000 +/- 0.00000    # Si5-Si6
   6.00000 +/- 0.00000    # Si6-Si6
