# Correlation length ➜ 1 frames averaged.
   4.84852 +/- 0.00000    # SiO4-SiO4
   2.50283 +/- 0.00000    # SiO4-SiO5
   2.10021 +/- 0.00000    # SiO5-SiO5
   5.23426 +/- 0.00000    # SiO5-SiO6
   4.19919 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   0.00000 +/- 0.00000    # O3-O3
   1.88722 +/- 0.00000    # Si6-Si6-stishovite
   5.17774 +/- 0.00000    # Si4-Si4
   2.56818 +/- 0.00000    # Si4-Si5
   2.10021 +/- 0.00000    # Si5-Si5
   4.10728 +/- 0.00000    # Si5-Si6
   3.67589 +/- 0.00000    # Si6-Si6
