# Average cluster size ➜ 1 frames averaged.
  5.250000 +/- 0.00000    # SiO4-SiO4
  2.375000 +/- 0.00000    # SiO4-SiO5
  2.000000 +/- 0.00000    # SiO5-SiO5
  9.133333 +/- 0.00000    # SiO5-SiO6
  3.863636 +/- 0.00000    # SiO6-SiO6
  2.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
  0.000000 +/- 0.00000    # O3-O3
  2.000000 +/- 0.00000    # Si6-Si6-stishovite
  5.800000 +/- 0.00000    # Si4-Si4
  2.428571 +/- 0.00000    # Si4-Si5
  2.000000 +/- 0.00000    # Si5-Si5
  5.933333 +/- 0.00000    # Si5-Si6
  3.697674 +/- 0.00000    # Si6-Si6
