# Cluster size distribution ➜ 11 frames analysed.
     23 ➜ 3     # +/- 0.13428
     20 ➜ 2     # +/- 0.11629
     19 ➜ 1     # +/- 0.08668
     17 ➜ 1     # +/- 0.08668
     15 ➜ 1     # +/- 0.08668
     14 ➜ 1     # +/- 0.08668
     13 ➜ 3     # +/- 0.13428
     12 ➜ 2     # +/- 0.11629
     11 ➜ 1     # +/- 0.08668
     10 ➜ 3     # +/- 0.18590
      9 ➜ 1     # +/- 0.08668
      8 ➜ 3     # +/- 0.13428
      7 ➜ 10    # +/- 0.27135
      6 ➜ 9     # +/- 0.28220
      5 ➜ 6     # +/- 0.29775
      4 ➜ 10    # +/- 0.20142
      3 ➜ 25    # +/- 0.36570
      2 ➜ 46    # +/- 0.44197
