# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.304113 ➜   21.18182 +/- 0.70204    # SiO4-SiO4
  0.686688 ➜  212.27273 +/- 2.38137    # SiO4-SiO5
  0.478355 ➜  149.54545 +/- 2.40648    # SiO5-SiO5
  0.642587 ➜  215.90909 +/- 1.06371    # SiO5-SiO6
  0.217532 ➜   19.27273 +/- 1.32422    # SiO6-SiO6
  0.365260 ➜    8.09091 +/- 0.55230    # SiO6-SiO6-stishovite
  0.545049 ➜  365.27273 +/- 1.65690    # OSi2-OSi2
  0.987013 ➜  663.27273 +/- 0.68140    # OSi2-OSi3
  0.444805 ➜  298.90909 +/- 1.35729    # OSi3-OSi3
  0.545049 ➜  369.00000 +/- 1.22643    # O2-O2
  0.987013 ➜  665.72727 +/- 0.66917    # O2-O3
  0.444805 ➜  298.90909 +/- 1.35729    # O3-O3
  0.365260 ➜    7.27273 +/- 0.49944    # Si6-Si6-stishovite
  0.304113 ➜   43.63636 +/- 2.80576    # Si4-Si4
  0.686688 ➜  220.18182 +/- 3.08507    # Si4-Si5
  0.478355 ➜  148.81818 +/- 2.28114    # Si5-Si5
  0.642587 ➜  213.09091 +/- 1.16743    # Si5-Si6
  0.217532 ➜   17.90909 +/- 1.26918    # Si6-Si6
