# Order parameter ➜ 11 frames averaged.
# Concentration ➜ Order parameter +/- Error
  0.304113 ➜   0.000000 +/- 0.000000   # SiO4-SiO4 - 1D
  0.304113 ➜   0.000000 +/- 0.000000   # SiO4-SiO4 - 2D
  0.304113 ➜   0.000000 +/- 0.000000   # SiO4-SiO4 - 3D
  0.782468 ➜   0.919778 +/- 0.005107   # SiO4-SiO5 - 1D
  0.782468 ➜   0.919778 +/- 0.005107   # SiO4-SiO5 - 2D
  0.782468 ➜   0.919778 +/- 0.005107   # SiO4-SiO5 - 3D
  0.478355 ➜   0.947223 +/- 0.009030   # SiO5-SiO5 - 1D
  0.478355 ➜   0.947223 +/- 0.009030   # SiO5-SiO5 - 2D
  0.478355 ➜   0.947223 +/- 0.009030   # SiO5-SiO5 - 3D
  0.695887 ➜   1.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.695887 ➜   1.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.695887 ➜   1.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.217532 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.217532 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.217532 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.365260 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.365260 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.365260 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.549242 ➜   0.997242 +/- 0.001373   # OSi2-OSi2 - 1D
  0.549242 ➜   0.997242 +/- 0.001373   # OSi2-OSi2 - 2D
  0.549242 ➜   0.997242 +/- 0.001373   # OSi2-OSi2 - 3D
  0.994048 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 1D
  0.994048 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 2D
  0.994048 ➜   1.000000 +/- 0.000000   # OSi2-OSi3 - 3D
  0.444805 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 1D
  0.444805 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 2D
  0.444805 ➜   1.000000 +/- 0.000000   # OSi3-OSi3 - 3D
  0.549242 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.549242 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.549242 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.994048 ➜   1.000000 +/- 0.000000   # O2-O3 - 1D
  0.994048 ➜   1.000000 +/- 0.000000   # O2-O3 - 2D
  0.994048 ➜   1.000000 +/- 0.000000   # O2-O3 - 3D
  0.444805 ➜   1.000000 +/- 0.000000   # O3-O3 - 1D
  0.444805 ➜   1.000000 +/- 0.000000   # O3-O3 - 2D
  0.444805 ➜   1.000000 +/- 0.000000   # O3-O3 - 3D
  0.365260 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.365260 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.365260 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.304113 ➜   0.472954 +/- 0.052051   # Si4-Si4 - 1D
  0.304113 ➜   0.312316 +/- 0.087725   # Si4-Si4 - 2D
  0.304113 ➜   0.062937 +/- 0.060008   # Si4-Si4 - 3D
  0.782468 ➜   0.935845 +/- 0.007745   # Si4-Si5 - 1D
  0.782468 ➜   0.935845 +/- 0.007745   # Si4-Si5 - 2D
  0.782468 ➜   0.935845 +/- 0.007745   # Si4-Si5 - 3D
  0.478355 ➜   0.944828 +/- 0.008363   # Si5-Si5 - 1D
  0.478355 ➜   0.944828 +/- 0.008363   # Si5-Si5 - 2D
  0.478355 ➜   0.944828 +/- 0.008363   # Si5-Si5 - 3D
  0.695887 ➜   0.996601 +/- 0.002174   # Si5-Si6 - 1D
  0.695887 ➜   0.996601 +/- 0.002174   # Si5-Si6 - 2D
  0.695887 ➜   0.996601 +/- 0.002174   # Si5-Si6 - 3D
  0.217532 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.217532 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.217532 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
