# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.304113 ➜    7.97704 +/- 0.02757    # SiO4-SiO4
  0.782468 ➜    3.09381 +/- 0.03538    # SiO4-SiO5
  0.478355 ➜    3.04389 +/- 0.18406    # SiO5-SiO5
  0.695887 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.217532 ➜    6.82295 +/- 0.04126    # SiO6-SiO6
  0.365260 ➜    4.84325 +/- 0.06971    # SiO6-SiO6-stishovite
  0.549242 ➜    0.72556 +/- 0.69709    # OSi2-OSi2
  0.994048 ➜    0.00000 +/- 0.00000    # OSi2-OSi3
  0.444805 ➜    0.00000 +/- 0.00000    # OSi3-OSi3
  0.549242 ➜    0.00000 +/- 0.00000    # O2-O2
  0.994048 ➜    0.00000 +/- 0.00000    # O2-O3
  0.444805 ➜    0.00000 +/- 0.00000    # O3-O3
  0.365260 ➜    4.32948 +/- 0.05947    # Si6-Si6-stishovite
  0.304113 ➜    5.42826 +/- 0.12018    # Si4-Si4
  0.782468 ➜    3.36185 +/- 0.15232    # Si4-Si5
  0.478355 ➜    3.00158 +/- 0.17841    # Si5-Si5
  0.695887 ➜    0.53301 +/- 0.79955    # Si5-Si6
  0.217532 ➜    6.38830 +/- 0.04261    # Si6-Si6
