# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.304113 ➜   9.439338 +/- 0.26418    # SiO4-SiO4
  0.686688 ➜   3.160556 +/- 0.13485    # SiO4-SiO5
  0.478355 ➜   2.902506 +/- 0.29470    # SiO5-SiO5
  0.642587 ➜   0.000000 +/- 0.00000    # SiO5-SiO6
  0.217532 ➜  10.368679 +/- 0.77319    # SiO6-SiO6
  0.365260 ➜   4.771045 +/- 0.23648    # SiO6-SiO6-stishovite
  0.545049 ➜   1.000000 +/- 0.49793    # OSi2-OSi2
  0.987013 ➜   0.000000 +/- 0.00000    # OSi2-OSi3
  0.444805 ➜   0.000000 +/- 0.00000    # OSi3-OSi3
  0.545049 ➜   0.000000 +/- 0.00000    # O2-O2
  0.987013 ➜   0.000000 +/- 0.00000    # O2-O3
  0.444805 ➜   0.000000 +/- 0.00000    # O3-O3
  0.365260 ➜   4.372543 +/- 0.23796    # Si6-Si6-stishovite
  0.304113 ➜   6.370166 +/- 0.95811    # Si4-Si4
  0.686688 ➜   3.326299 +/- 0.39670    # Si4-Si5
  0.478355 ➜   2.826748 +/- 0.28907    # Si5-Si5
  0.642587 ➜   0.727273 +/- 0.46517    # Si5-Si6
  0.217532 ➜   9.636173 +/- 0.74755    # Si6-Si6
