# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.996212 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.019481 ➜    6.54545 +/- 0.75365    # SiO4-SiO5
  0.003788 ➜    0.72727 +/- 0.29008    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001082 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.995130 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.030032 ➜   11.09091 +/- 0.43512    # OSi2-OSi3
  0.001082 ➜    0.72727 +/- 0.29008    # OSi3-OSi3
  0.995130 ➜    0.00000 +/- 0.00000    # O2-O2
  0.030032 ➜   10.72727 +/- 0.29008    # O2-O3
  0.001082 ➜    0.72727 +/- 0.29008    # O3-O3
  0.001082 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.996212 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.019481 ➜    6.18182 +/- 0.79063    # Si4-Si5
  0.003788 ➜    0.72727 +/- 0.29008    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
