# Average cluster size ➜ 11 frames averaged.
  0.000000 +/- 0.00000    # SiO4-SiO4
  6.545455 +/- 0.75365    # SiO4-SiO5
  0.727273 +/- 0.29008    # SiO5-SiO5
  0.000000 +/- 0.00000    # SiO5-SiO6
  0.000000 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.000000 +/- 0.00000    # O2-O2
 10.138321 +/- 0.22075    # O2-O3
  0.727273 +/- 0.29008    # O3-O3
  0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.000000 +/- 0.00000    # Si4-Si4
  6.181818 +/- 0.79063    # Si4-Si5
  0.727273 +/- 0.29008    # Si5-Si5
  0.000000 +/- 0.00000    # Si5-Si6
  0.000000 +/- 0.00000    # Si6-Si6
