# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.996212 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.019481 ➜    3.76311 +/- 0.40122    # SiO4-SiO5
  0.003788 ➜    0.65894 +/- 0.43603    # SiO5-SiO5
  0.000000 ➜    0.00000 +/- 0.00000    # SiO5-SiO6
  0.000000 ➜    0.00000 +/- 0.00000    # SiO6-SiO6
  0.001082 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.995130 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.030032 ➜    3.71468 +/- 0.03970    # OSi2-OSi3
  0.001082 ➜    0.58773 +/- 0.38878    # OSi3-OSi3
  0.995130 ➜    0.00000 +/- 0.00000    # O2-O2
  0.030032 ➜    3.61174 +/- 0.03228    # O2-O3
  0.001082 ➜    0.58773 +/- 0.38878    # O3-O3
  0.001082 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.996212 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.019481 ➜    3.66286 +/- 0.40349    # Si4-Si5
  0.003788 ➜    0.65894 +/- 0.43603    # Si5-Si5
  0.000000 ➜    0.00000 +/- 0.00000    # Si5-Si6
  0.000000 ➜    0.00000 +/- 0.00000    # Si6-Si6
