# Average cluster size ➜ 1 frames averaged.
  0.000000 +/- 0.00000    # SiO4-SiO4
  3.000000 +/- 0.00000    # SiO4-SiO5
 16.851852 +/- 0.00000    # SiO5-SiO5
  7.300000 +/- 0.00000    # SiO5-SiO6
  2.375000 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
  0.000000 +/- 0.00000    # O2-O3
 15.117647 +/- 0.00000    # O3-O3
  0.000000 +/- 0.00000    # Si4-Si4
  2.428571 +/- 0.00000    # Si4-Si5
 16.851852 +/- 0.00000    # Si5-Si5
  5.633333 +/- 0.00000    # Si5-Si6
  2.375000 +/- 0.00000    # Si6-Si6
