# Biggest cluster size ➜ 1 frames averaged.
 221.00000 +/- 0.00000    # SiO4-SiO4
 243.00000 +/- 0.00000    # SiO4-SiO5
  27.00000 +/- 0.00000    # SiO5-SiO5
  13.00000 +/- 0.00000    # SiO5-SiO6
   3.00000 +/- 0.00000    # SiO6-SiO6
 538.00000 +/- 0.00000    # O2-O2
 555.00000 +/- 0.00000    # O2-O3
  29.00000 +/- 0.00000    # O3-O3
 221.00000 +/- 0.00000    # Si4-Si4
 248.00000 +/- 0.00000    # Si4-Si5
  27.00000 +/- 0.00000    # Si5-Si5
   8.00000 +/- 0.00000    # Si5-Si6
   3.00000 +/- 0.00000    # Si6-Si6
