# Correlation length ➜ 1 frames averaged.
   0.00000 +/- 0.00000    # SiO4-SiO4
   3.47767 +/- 0.00000    # SiO4-SiO5
   8.95270 +/- 0.00000    # SiO5-SiO5
   4.95334 +/- 0.00000    # SiO5-SiO6
   2.46576 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
   0.00000 +/- 0.00000    # O2-O3
   6.53422 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si4-Si4
   2.69633 +/- 0.00000    # Si4-Si5
   8.95270 +/- 0.00000    # Si5-Si5
   3.93323 +/- 0.00000    # Si5-Si6
   2.46576 +/- 0.00000    # Si6-Si6
