# Biggest cluster size ➜ 1 frames averaged.
 273.00000 +/- 0.00000    # SiO4-SiO4
 168.00000 +/- 0.00000    # SiO4-SiO5
   8.00000 +/- 0.00000    # SiO5-SiO5
   4.00000 +/- 0.00000    # SiO5-SiO6
   3.00000 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
 598.00000 +/- 0.00000    # O2-O2
 403.00000 +/- 0.00000    # O2-O3
  14.00000 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si6-Si6-stishovite
 273.00000 +/- 0.00000    # Si4-Si4
 170.00000 +/- 0.00000    # Si4-Si5
   8.00000 +/- 0.00000    # Si5-Si5
   4.00000 +/- 0.00000    # Si5-Si6
   3.00000 +/- 0.00000    # Si6-Si6
