# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.813853 ➜   0.000000 +/- 0.00000    # SiO4-SiO4
  0.595779 ➜   9.079606 +/- 0.33373    # SiO4-SiO5
  0.168561 ➜   5.966921 +/- 0.22965    # SiO5-SiO5
  0.045184 ➜   3.390750 +/- 0.04036    # SiO5-SiO6
  0.017587 ➜   3.000000 +/- 0.00000    # SiO6-SiO6
  0.067100 ➜   0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.892045 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.590368 ➜   2.727273 +/- 1.34282    # OSi2-OSi3
  0.088339 ➜   6.830566 +/- 0.30141    # OSi3-OSi3
  0.892045 ➜   0.000000 +/- 0.00000    # O2-O2
  0.590368 ➜  22.320574 +/- 9.37398    # O2-O3
  0.088339 ➜   6.174200 +/- 0.33965    # O3-O3
  0.067100 ➜   0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.813853 ➜   0.000000 +/- 0.00000    # Si4-Si4
  0.595779 ➜  13.061873 +/- 1.91010    # Si4-Si5
  0.168561 ➜   5.966921 +/- 0.22965    # Si5-Si5
  0.045184 ➜   3.360447 +/- 0.05273    # Si5-Si6
  0.017587 ➜   3.000000 +/- 0.00000    # Si6-Si6
