# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.813853 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.982413 ➜   11.45455 +/- 0.56574    # SiO4-SiO5
  0.168561 ➜    9.09091 +/- 0.60922    # SiO5-SiO5
  0.186147 ➜    4.09091 +/- 0.08668    # SiO5-SiO6
  0.017587 ➜    3.00000 +/- 0.00000    # SiO6-SiO6
  0.067100 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.892045 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.996753 ➜    2.72727 +/- 1.34282    # OSi2-OSi3
  0.104708 ➜   12.18182 +/- 0.70204    # OSi3-OSi3
  0.892045 ➜    0.00000 +/- 0.00000    # O2-O2
  0.996753 ➜   22.36364 +/- 9.36873    # O2-O3
  0.104708 ➜   11.63636 +/- 0.87455    # O3-O3
  0.067100 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.813853 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.982413 ➜   18.45455 +/- 2.84696    # Si4-Si5
  0.168561 ➜    9.09091 +/- 0.60922    # Si5-Si5
  0.186147 ➜    4.09091 +/- 0.08668    # Si5-Si6
  0.017587 ➜    3.00000 +/- 0.00000    # Si6-Si6
