# Order parameter ➜ 11 frames averaged.
# Concentration ➜ Order parameter +/- Error
  0.813853 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 1D
  0.813853 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 2D
  0.813853 ➜   1.000000 +/- 0.000000   # SiO4-SiO4 - 3D
  0.595779 ➜   0.847987 +/- 0.009315   # SiO4-SiO5 - 1D
  0.595779 ➜   0.847987 +/- 0.009315   # SiO4-SiO5 - 2D
  0.595779 ➜   0.847987 +/- 0.009315   # SiO4-SiO5 - 3D
  0.168561 ➜   0.000000 +/- 0.000000   # SiO5-SiO5 - 1D
  0.168561 ➜   0.000000 +/- 0.000000   # SiO5-SiO5 - 2D
  0.168561 ➜   0.000000 +/- 0.000000   # SiO5-SiO5 - 3D
  0.045184 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 1D
  0.045184 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 2D
  0.045184 ➜   0.000000 +/- 0.000000   # SiO5-SiO6 - 3D
  0.017587 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 1D
  0.017587 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 2D
  0.017587 ➜   0.000000 +/- 0.000000   # SiO6-SiO6 - 3D
  0.067100 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 1D
  0.067100 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 2D
  0.067100 ➜   0.000000 +/- 0.000000   # SiO6-SiO6-stishovite - 3D
  0.892045 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 1D
  0.892045 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 2D
  0.892045 ➜   1.000000 +/- 0.000000   # OSi2-OSi2 - 3D
  0.590368 ➜   0.993031 +/- 0.003431   # OSi2-OSi3 - 1D
  0.590368 ➜   0.993031 +/- 0.003431   # OSi2-OSi3 - 2D
  0.590368 ➜   0.993031 +/- 0.003431   # OSi2-OSi3 - 3D
  0.088339 ➜   0.000000 +/- 0.000000   # OSi3-OSi3 - 1D
  0.088339 ➜   0.000000 +/- 0.000000   # OSi3-OSi3 - 2D
  0.088339 ➜   0.000000 +/- 0.000000   # OSi3-OSi3 - 3D
  0.892045 ➜   1.000000 +/- 0.000000   # O2-O2 - 1D
  0.892045 ➜   1.000000 +/- 0.000000   # O2-O2 - 2D
  0.892045 ➜   1.000000 +/- 0.000000   # O2-O2 - 3D
  0.590368 ➜   0.942077 +/- 0.023177   # O2-O3 - 1D
  0.590368 ➜   0.942077 +/- 0.023177   # O2-O3 - 2D
  0.590368 ➜   0.942077 +/- 0.023177   # O2-O3 - 3D
  0.088339 ➜   0.000000 +/- 0.000000   # O3-O3 - 1D
  0.088339 ➜   0.000000 +/- 0.000000   # O3-O3 - 2D
  0.088339 ➜   0.000000 +/- 0.000000   # O3-O3 - 3D
  0.067100 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 1D
  0.067100 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 2D
  0.067100 ➜   0.000000 +/- 0.000000   # Si6-Si6-stishovite - 3D
  0.813853 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 1D
  0.813853 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 2D
  0.813853 ➜   1.000000 +/- 0.000000   # Si4-Si4 - 3D
  0.595779 ➜   0.752815 +/- 0.033180   # Si4-Si5 - 1D
  0.595779 ➜   0.752815 +/- 0.033180   # Si4-Si5 - 2D
  0.595779 ➜   0.710997 +/- 0.070122   # Si4-Si5 - 3D
  0.168561 ➜   0.000000 +/- 0.000000   # Si5-Si5 - 1D
  0.168561 ➜   0.000000 +/- 0.000000   # Si5-Si5 - 2D
  0.168561 ➜   0.000000 +/- 0.000000   # Si5-Si5 - 3D
  0.045184 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 1D
  0.045184 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 2D
  0.045184 ➜   0.000000 +/- 0.000000   # Si5-Si6 - 3D
  0.017587 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 1D
  0.017587 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 2D
  0.017587 ➜   0.000000 +/- 0.000000   # Si6-Si6 - 3D
