# Correlation length ➜ 11 frames averaged.
# Concentration ➜ Correlation length +/- Error
  0.813853 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.595779 ➜    4.92685 +/- 0.04462    # SiO4-SiO5
  0.168561 ➜    5.12166 +/- 0.08904    # SiO5-SiO5
  0.045184 ➜    3.06248 +/- 0.00523    # SiO5-SiO6
  0.017587 ➜    2.41240 +/- 0.01227    # SiO6-SiO6
  0.067100 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.892045 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.590368 ➜    0.97001 +/- 0.91454    # OSi2-OSi3
  0.088339 ➜    4.62692 +/- 0.02676    # OSi3-OSi3
  0.892045 ➜    0.00000 +/- 0.00000    # O2-O2
  0.590368 ➜    3.33212 +/- 1.37965    # O2-O3
  0.088339 ➜    3.99232 +/- 0.03772    # O3-O3
  0.067100 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.813853 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.595779 ➜    5.90404 +/- 0.18826    # Si4-Si5
  0.168561 ➜    5.12166 +/- 0.08904    # Si5-Si5
  0.045184 ➜    3.05192 +/- 0.00630    # Si5-Si6
  0.017587 ➜    2.41240 +/- 0.01227    # Si6-Si6
