# Average cluster size ➜ 1 frames averaged.
  0.000000 +/- 0.00000    # SiO4-SiO4
 22.739130 +/- 0.00000    # SiO4-SiO5
  3.700000 +/- 0.00000    # SiO5-SiO5
  4.384615 +/- 0.00000    # SiO5-SiO6
  2.000000 +/- 0.00000    # SiO6-SiO6
  0.000000 +/- 0.00000    # O2-O2
 80.589905 +/- 0.00000    # O2-O3
  4.100000 +/- 0.00000    # O3-O3
  0.000000 +/- 0.00000    # Si4-Si4
 38.406977 +/- 0.00000    # Si4-Si5
  3.789474 +/- 0.00000    # Si5-Si5
  4.384615 +/- 0.00000    # Si5-Si6
  2.000000 +/- 0.00000    # Si6-Si6
