# Biggest cluster size ➜ 1 frames averaged.
 288.00000 +/- 0.00000    # SiO4-SiO4
  80.00000 +/- 0.00000    # SiO4-SiO5
   6.00000 +/- 0.00000    # SiO5-SiO5
   5.00000 +/- 0.00000    # SiO5-SiO6
   2.00000 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
 618.00000 +/- 0.00000    # O2-O2
 112.00000 +/- 0.00000    # O2-O3
   6.00000 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si6-Si6-stishovite
 288.00000 +/- 0.00000    # Si4-Si4
  69.00000 +/- 0.00000    # Si4-Si5
   6.00000 +/- 0.00000    # Si5-Si5
   5.00000 +/- 0.00000    # Si5-Si6
   2.00000 +/- 0.00000    # Si6-Si6
