# Correlation length ➜ 1 frames averaged.
   0.00000 +/- 0.00000    # SiO4-SiO4
   8.94744 +/- 0.00000    # SiO4-SiO5
   4.02029 +/- 0.00000    # SiO5-SiO5
   3.22177 +/- 0.00000    # SiO5-SiO6
   1.70953 +/- 0.00000    # SiO6-SiO6
   0.00000 +/- 0.00000    # O2-O2
  10.63142 +/- 0.00000    # O2-O3
   2.77395 +/- 0.00000    # O3-O3
   0.00000 +/- 0.00000    # Si4-Si4
  10.81237 +/- 0.00000    # Si4-Si5
   4.04962 +/- 0.00000    # Si5-Si5
   3.22177 +/- 0.00000    # Si5-Si6
   1.70953 +/- 0.00000    # Si6-Si6
