# Average cluster size ➜ 11 frames averaged.
# Concentration ➜ Average cluster size +/- Error
  0.863636 ➜   0.000000 +/- 0.00000    # SiO4-SiO4
  0.987284 ➜  23.754650 +/- 1.39476    # SiO4-SiO5
  0.123647 ➜   3.627378 +/- 0.11127    # SiO5-SiO5
  0.136364 ➜   4.232189 +/- 0.06449    # SiO5-SiO6
  0.012716 ➜   2.000000 +/- 0.00000    # SiO6-SiO6
  0.037608 ➜   0.000000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.922484 ➜   0.000000 +/- 0.00000    # OSi2-OSi2
  0.998512 ➜  71.785967 +/- 4.58810    # OSi2-OSi3
  0.076028 ➜   4.369662 +/- 0.13691    # OSi3-OSi3
  0.922484 ➜   0.000000 +/- 0.00000    # O2-O2
  0.998512 ➜  71.631520 +/- 2.46262    # O2-O3
  0.076028 ➜   4.198201 +/- 0.05485    # O3-O3
  0.037608 ➜   0.000000 +/- 0.00000    # Si6-Si6-stishovite
  0.863636 ➜   0.000000 +/- 0.00000    # Si4-Si4
  0.987284 ➜  24.779937 +/- 2.05862    # Si4-Si5
  0.123647 ➜   3.664890 +/- 0.10904    # Si5-Si5
  0.136364 ➜   3.726323 +/- 0.12213    # Si5-Si6
  0.012716 ➜   2.000000 +/- 0.00000    # Si6-Si6
