# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.9872835497835498
     48 ➜ 1     # +/- 0.08668
     47 ➜ 1     # +/- 0.08668
     46 ➜ 1     # +/- 0.08668
     45 ➜ 1     # +/- 0.08668
     40 ➜ 1     # +/- 0.08668
     31 ➜ 5     # +/- 0.15013
     28 ➜ 6     # +/- 0.15013
     26 ➜ 4     # +/- 0.14504
     24 ➜ 2     # +/- 0.11629
     19 ➜ 2     # +/- 0.11629
     17 ➜ 2     # +/- 0.11629
     16 ➜ 4     # +/- 0.19382
     15 ➜ 9     # +/- 0.11629
     14 ➜ 1     # +/- 0.08668
     10 ➜ 1     # +/- 0.08668
      9 ➜ 13    # +/- 0.11629
      6 ➜ 4     # +/- 0.14504
      5 ➜ 12    # +/- 0.08668
      4 ➜ 10    # +/- 0.20142
