# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.4613095238095238
    115 ➜ 2     # +/- 0.15309
    112 ➜ 7     # +/- 0.11693
    101 ➜ 1     # +/- 0.11693
     91 ➜ 1     # +/- 0.11693
     90 ➜ 1     # +/- 0.11693
     81 ➜ 2     # +/- 0.15309
     75 ➜ 1     # +/- 0.11693
     72 ➜ 2     # +/- 0.15309
     69 ➜ 1     # +/- 0.11693
     66 ➜ 2     # +/- 0.15309
     63 ➜ 3     # +/- 0.17116
     53 ➜ 1     # +/- 0.11693
     50 ➜ 1     # +/- 0.11693
     47 ➜ 1     # +/- 0.11693
     44 ➜ 3     # +/- 0.17116
     41 ➜ 1     # +/- 0.11693
     32 ➜ 8     # +/- 0.00000
     29 ➜ 3     # +/- 0.17116
     21 ➜ 6     # +/- 0.15309
     20 ➜ 7     # +/- 0.11693
     16 ➜ 2     # +/- 0.15309
     14 ➜ 3     # +/- 0.17116
     11 ➜ 2     # +/- 0.15309
