# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.9985119047619048
    118 ➜ 1     # +/- 0.10476
    117 ➜ 1     # +/- 0.10476
    116 ➜ 1     # +/- 0.10476
    114 ➜ 1     # +/- 0.10476
    113 ➜ 2     # +/- 0.13858
    112 ➜ 2     # +/- 0.13858
    111 ➜ 1     # +/- 0.10476
     97 ➜ 1     # +/- 0.10476
     87 ➜ 2     # +/- 0.13858
     80 ➜ 2     # +/- 0.13858
     74 ➜ 2     # +/- 0.20951
     73 ➜ 1     # +/- 0.10476
     71 ➜ 1     # +/- 0.10476
     70 ➜ 1     # +/- 0.10476
     68 ➜ 1     # +/- 0.10476
     67 ➜ 2     # +/- 0.13858
     63 ➜ 1     # +/- 0.10476
     62 ➜ 2     # +/- 0.13858
     51 ➜ 1     # +/- 0.10476
     50 ➜ 1     # +/- 0.10476
     46 ➜ 1     # +/- 0.10476
     42 ➜ 3     # +/- 0.15713
     41 ➜ 1     # +/- 0.10476
     39 ➜ 1     # +/- 0.10476
     38 ➜ 1     # +/- 0.10476
     22 ➜ 9     # +/- 0.15713
     21 ➜ 5     # +/- 0.16563
     20 ➜ 5     # +/- 0.16563
     19 ➜ 5     # +/- 0.16563
     15 ➜ 2     # +/- 0.13858
     14 ➜ 3     # +/- 0.15713
     11 ➜ 2     # +/- 0.13858
     10 ➜ 11    # +/- 0.13858
