# Spanning cluster size ➜ 11 frames averaged.
# Concentration ➜ Spanning cluster size +/- Error
  0.863636 ➜    0.00000 +/- 0.00000    # SiO4-SiO4
  0.987284 ➜   36.63636 +/- 2.44703    # SiO4-SiO5
  0.123647 ➜    5.90909 +/- 0.20142    # SiO5-SiO5
  0.136364 ➜    4.90909 +/- 0.08668    # SiO5-SiO6
  0.012716 ➜    2.00000 +/- 0.00000    # SiO6-SiO6
  0.037608 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.922484 ➜    0.00000 +/- 0.00000    # OSi2-OSi2
  0.998512 ➜  104.45455 +/- 5.29519    # OSi2-OSi3
  0.076028 ➜    7.36364 +/- 0.41206    # OSi3-OSi3
  0.922484 ➜    0.00000 +/- 0.00000    # O2-O2
  0.998512 ➜  109.36364 +/- 3.22253    # O2-O3
  0.076028 ➜    5.90909 +/- 0.08668    # O3-O3
  0.037608 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.863636 ➜    0.00000 +/- 0.00000    # Si4-Si4
  0.987284 ➜   42.27273 +/- 4.03106    # Si4-Si5
  0.123647 ➜    5.90909 +/- 0.20142    # Si5-Si5
  0.136364 ➜    4.72727 +/- 0.13428    # Si5-Si6
  0.012716 ➜    2.00000 +/- 0.00000    # Si6-Si6
