# Biggest cluster size ➜ 11 frames averaged.
# Concentration ➜ Biggest cluster size +/- Error
  0.863636 ➜  290.18182 +/- 0.44197    # SiO4-SiO4
  0.492154 ➜   64.90909 +/- 4.85229    # SiO4-SiO5
  0.123647 ➜    5.90909 +/- 0.20142    # SiO5-SiO5
  0.040314 ➜    4.90909 +/- 0.08668    # SiO5-SiO6
  0.012716 ➜    2.00000 +/- 0.00000    # SiO6-SiO6
  0.037608 ➜    0.00000 +/- 0.00000    # SiO6-SiO6-stishovite
  0.922484 ➜  619.90909 +/- 0.45372    # OSi2-OSi2
  0.461310 ➜  113.09091 +/- 0.43512    # OSi2-OSi3
  0.064935 ➜    7.36364 +/- 0.41206    # OSi3-OSi3
  0.922484 ➜  619.90909 +/- 0.45372    # O2-O2
  0.461310 ➜  109.36364 +/- 3.22253    # O2-O3
  0.064935 ➜    5.90909 +/- 0.08668    # O3-O3
  0.037608 ➜    0.00000 +/- 0.00000    # Si6-Si6-stishovite
  0.863636 ➜  290.18182 +/- 0.44197    # Si4-Si4
  0.492154 ➜   62.36364 +/- 4.20010    # Si4-Si5
  0.123647 ➜    5.90909 +/- 0.20142    # Si5-Si5
  0.040314 ➜    4.72727 +/- 0.13428    # Si5-Si6
  0.012716 ➜    2.00000 +/- 0.00000    # Si6-Si6
