# Cluster size distribution ➜ 11 frames analysed.
# Size ➜ Number of clusters
# Concentration ➜ 0.49215367965367957
     69 ➜ 1     # +/- 0.08668
     58 ➜ 1     # +/- 0.08668
     48 ➜ 2     # +/- 0.11629
     46 ➜ 2     # +/- 0.11629
     40 ➜ 1     # +/- 0.08668
     31 ➜ 1     # +/- 0.08668
     28 ➜ 6     # +/- 0.15013
     26 ➜ 1     # +/- 0.08668
     25 ➜ 1     # +/- 0.08668
     24 ➜ 1     # +/- 0.08668
     23 ➜ 4     # +/- 0.14504
     19 ➜ 2     # +/- 0.11629
     18 ➜ 2     # +/- 0.11629
     17 ➜ 2     # +/- 0.11629
     16 ➜ 4     # +/- 0.19382
     15 ➜ 10    # +/- 0.15506
     11 ➜ 2     # +/- 0.11629
     10 ➜ 2     # +/- 0.11629
      9 ➜ 14    # +/- 0.13428
      8 ➜ 7     # +/- 0.14504
      6 ➜ 4     # +/- 0.14504
      5 ➜ 12    # +/- 0.08668
      4 ➜ 13    # +/- 0.25122
